SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,76,noflip,76.07,214.0,45.0,245.0,23028.079005501677,17949.092569289398,8508.192531565639,23519.247854396475,17986.09399783403,8580.83902137769,23273.663429949076,17967.593283561713,8544.515776471664,0.9865027122406824,0.07431662186678636,0.1459090074535721,0.04357242841109211,0.7398070809563277,-0.6714066773939905
563732,76,flip,76.07,214.0,45.0,245.0,23054.722311676836,17853.524256929413,8867.440280934361,23494.190560623974,18075.973356739516,8794.79379112231,23274.456436150405,17964.748806834465,8831.117036028336,0.8826631015088454,0.4467845238800231,-0.14590900745357208,0.42003811170974004,-0.6105579892705346,0.6714066773939905
563732,77,noflip,76.07,214.0,45.0,245.0,23025.77922910061,17951.195494650787,8510.990037335421,23518.208036898825,17982.53879817951,8577.510131257004,23271.993632999718,17966.86714641515,8544.250084296213,0.989033314249187,0.06295239205671455,0.13360426505021034,0.04420009544596058,0.7369884028692639,-0.6744586314954978
563732,77,flip,76.07,214.0,45.0,245.0,23053.84222421735,17850.534823432223,8864.642775164579,23491.461385219318,18078.477806104645,8798.122681242996,23272.651804718334,17964.506314768434,8831.382728203787,0.8789492457193543,0.4578188766420313,-0.1336042650502104,0.4191169613891898,-0.6078211308247787,0.6744586314954979
563732,78,noflip,76.07,214.0,45.0,245.0,23023.539192806584,17953.335195121792,8513.808055149104,23517.085087626652,17978.98526300322,8574.206565436485,23270.312140216618,17966.160229062505,8544.007310292795,0.9912769609693524,0.051517643252661116,0.12130918796635515,0.04475658875443255,0.7341522339054422,-0.6775081883008618
563732,78,flip,76.07,214.0,45.0,245.0,23053.0322863955,17847.544826537756,8861.824757350896,23488.661929712973,18080.93782158936,8801.426247063515,23270.847108054237,17964.241324063558,8831.625502207205,0.8749533396348821,0.4687651164247506,-0.1213091879663551,0.41812585393127083,-0.6051061271046012,0.6775081883008618
563732,79,noflip,76.07,214.0,45.0,245.0,23021.359578956355,17955.511018928933,8516.645726611167,23515.879348641196,17975.43447474639,8570.929330214281,23268.619463798776,17965.472746837662,8543.787528412724,0.9932329689646535,0.0400158585898826,0.10902752140159078,0.04524173882325565,0.7312994379894031,-0.6805544188855376
563732,79,flip,76.07,214.0,45.0,245.0,23052.29274492619,17844.555177028033,8858.987085888833,23485.793046846215,18083.352653849102,8804.703482285719,23269.042895886203,17963.953915438567,8831.845284087276,0.8706766004471319,0.4796199088975054,-0.10902752140159086,0.417065091236916,-0.6024138051264358,0.6805544188855376
563732,80,noflip,76.07,214.0,45.0,245.0,23019.241051481415,17957.72230329519,8519.50218733939,23514.591187222224,17971.887515013525,8567.679423867996,23266.91611935182,17964.804909154358,8543.590805603693,0.9949007424161063,0.02845054162340732,0.09676300647052843,0.04565539787101883,0.7284308841104189,-0.6835963953381798
563732,80,flip,76.07,214.0,45.0,245.0,23051.62382508092,17841.566785579253,8856.13062516061,23482.85561050855,18085.721567302575,8807.953388632004,23267.239717794735,17963.644176440914,8832.042006896307,0.8661203308922895,0.4903799475853553,-0.09676300647052848,0.4159349964247178,-0.5997449849976383,0.6835963953381798
563732,81,noflip,76.07,214.0,45.0,245.0,23017.184255705753,17959.96837464193,8522.376567228168,23513.220995756186,17968.345464242924,8564.457836350577,23265.20262573097,17964.156919442426,8543.417201789372,0.9962797733037613,0.01682521526081926,0.0845193790632251,0.04599743989316915,0.7255474460577889,-0.6866331910432926
563732,81,flip,76.07,214.0,45.0,245.0,23051.02573061915,17838.5805624844,8853.256245271832,23479.850515471546,18088.0438403558,8811.174976149423,23265.438123045347,17963.3122014201,8832.215610710628,0.8612859188541988,0.5010419548762811,-0.0845193790632252,0.41473591373250346,-0.5971004796666731,0.6866331910432926
563732,82,noflip,76.07,214.0,45.0,245.0,23015.189818149287,17962.248548794058,8525.267990713539,23511.769191616673,17964.809401377555,8561.265548988795,23263.47950488298,17963.528975085806,8543.266769851167,0.9973696415614515,0.005143420689145528,0.0723003687071957,0.04626776070039315,0.7226500021546767,-0.689663880963486
563732,82,flip,76.07,214.0,45.0,245.0,23050.49864372625,17835.59741737596,8850.364821786461,23476.778677116265,18090.318765621894,8814.367263511205,23263.638660421257,17962.958091498927,8832.366042648833,0.8561748369415992,0.511602683019577,-0.07230036870719574,0.41346820841247683,-0.5944810946754822,0.689663880963486
563732,83,noflip,76.07,214.0,45.0,245.0,23013.25834633702,17964.562131188442,8528.175577039901,23510.236217037298,17961.280403536428,8558.103534184303,23261.74728168716,17962.921267362435,8543.139555612102,0.9981700152047475,-0.006591283703823336,0.06010969743136291,0.04646627795035422,0.7197394349905634,-0.6926875419212515
563732,83,flip,76.07,214.0,45.0,245.0,23050.042724957988,17832.61825894883,8847.457235460099,23473.641031154417,18092.5456501366,8817.529278315697,23261.841878056202,17962.581954542715,8832.493256887898,0.850788642039553,0.5220589151151465,-0.060109697431362935,0.412132266619959,-0.5918876279141083,0.6926875419212515
563732,84,noflip,76.07,214.0,45.0,245.0,23011.390428613977,17966.908417085473,8531.098440528292,23508.622538976957,17957.75954568647,8554.972755117446,23260.006483795467,17962.33398138597,8543.035597822869,0.9986806504320843,-0.01837532341345244,0.047951078632290874,0.04659293117277508,0.7168166311524024,-0.6957032528801704
563732,84,flip,76.07,214.0,45.0,245.0,23049.658113191643,17829.643994683534,8844.534371971708,23470.43853334337,18094.72381556931,8820.660057382554,23260.048323267507,17962.18390512642,8832.597214677131,0.8451289748352044,0.5324074660934012,-0.04795107863229095,0.41072849529576133,-0.5893208693776506,0.6957032528801703
563732,85,noflip,76.07,214.0,45.0,245.0,23009.58663396599,17969.286691783735,8534.03569084618,23506.928648977628,17954.24790031509,8551.87416545385,23258.25764147181,17961.767296049413,8542.954928150015,0.998901391699025,-0.03020510890709177,0.035828215943049246,0.04664768178785734,0.7138824809545566,-0.6987100952254708
563732,85,flip,76.07,214.0,45.0,245.0,23049.34492558369,17826.675530569766,8841.59712165382,23467.172159194975,18096.852598429738,8823.75864704615,23258.258542389332,17961.764064499752,8832.677884349985,0.839197559318011,0.5426451836854648,-0.0358282159430493,0.409257322042228,-0.5867816009256238,0.6987100952254708
563732,86,noflip,76.07,214.0,45.0,245.0,23007.847511846383,17971.69623083772,8536.986433278664,23505.15506301461,17950.746537103485,8548.808709053945,23256.501287430496,17961.221383970602,8542.897571166304,0.9988321717656413,-0.042077036717482474,0.02374480210504981,0.046630513118033005,0.7109378781676,-0.7017071530438465
563732,86,flip,76.07,214.0,45.0,245.0,23049.103257534094,17823.713770830458,8838.646379221336,23463.842903678436,18098.931350270002,8826.824103446055,23256.473080606265,17961.32256055023,8832.735241333696,0.8329962022545976,0.5527689493833836,-0.02374480210504981,0.40771919499298354,-0.5842705960437969,0.7017071530438465
563732,87,noflip,76.07,214.0,45.0,245.0,23006.173592008603,17974.136300278482,8539.949769001012,23503.302321339364,17947.256522600812,8545.777319685445,23254.737956673984,17960.696411439647,8542.863544343229,0.9984730117169958,-0.053987490540407024,0.011704517843202478,0.04654143039304534,0.7079837197460668,-0.7046935134024526
563732,87,flip,76.07,214.0,45.0,245.0,23048.933182657296,17820.75961764632,8835.683043498988,23460.45178091724,18100.959437882157,8829.855492814555,23254.692481787268,17960.859527764238,8832.769268156771,0.8265267926384,0.5627756793900548,-0.011704517843202466,0.40611458267642725,-0.5817886196085819,0.7046935134024526
563732,88,noflip,76.07,214.0,45.0,245.0,23004.56538434484,17976.606156837242,8542.92479535246,23501.37098831496,17943.778919899287,8542.780920738924,23252.9681863299,17960.192538368265,8542.852858045691,0.9978240209567177,-0.0659328423362525,-0.0002889692552701661,0.046380460748355466,0.7050209055552293,-0.7076682666269947
563732,88,flip,76.07,214.0,45.0,245.0,23048.834752759747,17817.813970881023,8832.70801714754,23456.999823880225,18102.93624349106,8832.851891761076,23252.917288319986,17960.375107186042,8832.779954454309,0.8197913011142575,0.5726623255585811,0.00028896925527012446,0.4044439738730151,-0.5793364276540438,0.7076682666269947
563732,89,noflip,76.07,214.0,45.0,245.0,23003.023378730737,17979.10504817176,8545.91060611116,23499.361652244144,17940.31478831039,8539.82042494652,23251.19251548744,17959.709918241075,8542.86551552884,0.9968853971736806,-0.07790945343514416,-0.012232005858014094,0.046147653216876375,0.7020503380969917,-0.7106305065788231
563732,89,flip,76.07,214.0,45.0,245.0,23048.807997824148,17814.877727807117,8829.72220638884,23453.488084066947,18104.861164942584,8835.81238755348,23251.148040945547,17959.86944637485,8832.76729697116,0.8127917793781367,0.5824258763207656,0.012232005858014119,0.4027078774663722,-0.5769147671416072,0.7106305065788231
563732,90,noflip,76.07,214.0,45.0,245.0,23001.54804487614,17981.63221309553,8548.906291770232,23497.27492519015,17936.86518304216,8536.896734103935,23249.411485033146,17959.248698068845,8542.901512937084,0.9956574262817806,-0.08991367564532143,-0.02412095400038544,0.045843078714037346,0.6990729222349785,-0.713579330930953
563732,90,flip,76.07,214.0,45.0,245.0,23048.85292600031,17811.951782832675,8826.726520729768,23449.917631187378,18106.733615887006,8838.736078396065,23249.385278593843,17959.34269935984,8832.731299562916,0.8055303595521646,0.5920633576044644,0.02412095400038535,0.4009068222882818,-0.5745243757325235,0.713579330930953
563732,91,noflip,76.07,214.0,45.0,245.0,23000.139832182027,17984.186881809637,8551.910939814803,23495.111442790247,17933.431154877773,8534.010738795718,23247.625637486137,17958.809018343705,8542.96083930526,0.9941404823328474,-0.1019418523644115,-0.035952192193608956,0.045466830016182506,0.6960895649189038,-0.7165138414429207
563732,91,flip,76.07,214.0,45.0,245.0,23048.969523602675,17809.03702722889,8823.721872685197,23446.289552836046,18108.553025957623,8841.622073704282,23247.62953821936,17958.795026593256,8832.67197319474,0.7980092535351627,0.601571833739518,0.03595219219360897,0.39904135695759846,-0.5721659815631718,0.7165138414429207
563732,92,noflip,76.07,214.0,45.0,245.0,22998.799169603633,17986.768276137238,8554.923634999972,23492.871864062137,17930.01374985548,8531.163318124001,23245.835516832885,17958.39101299636,8543.043476561987,0.9923350274027027,-0.11399031969326628,-0.04772211652791958,0.045019021732310205,0.6931011749083069,-0.719433144234397
563732,92,flip,76.07,214.0,45.0,245.0,23049.157755114487,17806.134348858548,8820.709177500028,23442.604954160764,18110.318840944507,8844.469494375999,23245.881354637626,17958.226594901527,8832.589335938013,0.7902307523288825,0.610948408351985,0.04772211652791958,0.39711204971313296,-0.5698403030232626,0.719433144234397
563732,93,noflip,76.07,214.0,45.0,245.0,22997.52646551976,17989.37560976062,8557.9434596296,23490.556871203196,17926.61400894995,8528.355339440704,23244.04166836148,17957.994809355285,8543.149399535152,0.9902416114504081,-0.12605540755202113,-0.05942714177034708,0.044499790269161336,0.6901086624957338,-0.7223363500574717
563732,93,flip,76.07,214.0,45.0,245.0,23049.417563198604,17803.244631905603,8817.6893528704,23438.86495752598,18112.03052296331,8847.277473059296,23244.141260362292,17957.637577434456,8832.483412964848,0.7821972253401437,0.6201902252464059,0.059427141770347046,0.3951194882405618,-0.5675480485370085,0.7223363500574717
563732,94,noflip,76.07,214.0,45.0,245.0,22996.32210760841,17992.0080884607,8560.969493835853,23488.167169382672,17923.232967755204,8525.587658083334,23242.24463849554,17957.620528107953,8543.278575959594,0.987860872150742,-0.13813344079803735,-0.07106370245681337,0.043909293789669776,0.6871129392294549,-0.7252225745675273
563732,94,flip,76.07,214.0,45.0,245.0,23049.748868714963,17800.36875660583,8814.663318664147,23435.070702170906,18113.6875506191,8850.045154416666,23242.409785442935,17957.028153612464,8832.354236540406,0.7739111196590893,0.6292944692758267,0.07106370245681334,0.3930642794934117,-0.5652899163473316,0.7252225745675271
563732,95,noflip,76.07,214.0,45.0,245.0,22995.186462728663,17994.664910358966,8564.0008158594,23485.703486526887,17919.87165616914,8522.861117114444,23240.444974627775,17957.268283264053,8543.430966486922,0.985193534699958,-0.15022074034538546,-0.08262825397820772,0.04324771216478349,0.6841149176357968,-0.728090938592618
563732,95,flip,76.07,214.0,45.0,245.0,23050.151570744692,17797.507598978707,8811.6319966406,23431.22334386247,18115.28941916521,8852.771695385556,23240.687457303582,17956.398509071958,8832.201846013078,0.7653749593137793,0.6382583671993214,0.0826282539782077,0.39094704950817655,-0.5630665943031715,0.7280909385926179
563732,96,noflip,76.07,214.0,45.0,245.0,22994.119876808953,17997.345266161727,8567.036502330182,23483.166573097515,17916.53109807983,8520.176547064824,23238.643224953234,17956.93818212078,8543.606524697503,0.9822404115948823,-0.16231362428553112,-0.09411727366010815,0.04251524691867394,0.68111551094118,-0.7309405684012757
563732,96,flip,76.07,214.0,45.0,245.0,23050.62554662086,17794.662030560557,8808.596310169818,23427.324054543293,18116.835640656955,8855.456265435176,23238.974800582077,17955.748835608756,8832.026287802497,0.7565913445013462,0.6470791885267473,0.09411727366010811,0.3887684432136194,-0.5608787596499613,0.7309405684012756
563732,97,noflip,76.07,214.0,45.0,245.0,22993.12267474168,18000.048339406647,8570.075628548697,23480.557201862954,17913.212311053627,8517.53476568052,23236.839938302317,17956.630325230137,8543.805197114609,0.9790024023854207,-0.17440840900887974,-0.10552726183582284,0.04171212116735096,0.6781156327939392,-0.7337705959686559
563732,97,flip,76.07,214.0,45.0,245.0,23051.170651965822,17791.8329181391,8805.557183951303,23423.374021974665,18118.32574410029,8858.09804681948,23237.272336970243,17955.079331119694,8831.827615385391,0.747562950795951,0.6557542463504787,0.10552726183582284,0.38652912423432295,-0.5587270788233301,0.7337705959686558
563732,98,noflip,76.07,214.0,45.0,245.0,22992.195160284256,18002.773306711428,8573.117268767655,23477.876167662962,17909.916306025207,8514.936577673732,23235.03566397361,17956.344806368317,8544.026923220694,0.9754804934005454,-0.18650141032683978,-0.11685474291242287,0.04083857955069848,0.6751161969860185,-0.7365801592409459
563732,98,flip,76.07,214.0,45.0,245.0,23051.7867207352,17789.021123489372,8802.515543732345,23419.374449374776,18119.75927559528,8860.696234826268,23235.580585054988,17954.390199542326,8831.605889279306,0.7382925283337761,0.6642808981638656,0.1168547429124229,0.38422977468854036,-0.5566122072461012,0.7365801592409459
563732,99,noflip,76.07,214.0,45.0,245.0,22991.33761596657,18005.519338024627,8576.160496473985,23475.124287166524,17906.644086989632,8512.382774477697,23233.230951566547,17956.08171250713,8544.271635475841,0.9716757574478507,-0.19858894459406234,-0.12809626642944028,0.039894888157955014,0.6721181171746213,-0.7393684023979564
563732,99,flip,76.07,214.0,45.0,245.0,23052.47356526849,17786.22750311127,8799.472316026015,23415.326555052183,18121.13579847434,8863.250038022303,23233.900060160337,17953.681650792805,8831.361177024159,0.7287829009753083,0.672656546666166,0.1280962664294402,0.38187109498041794,-0.5545347891286445,0.7393684023979565
563732,100,noflip,76.07,214.0,45.0,245.0,22990.550303004933,18008.285596878508,8579.204384671042,23472.302398623102,17903.396650696523,8509.874134005606,23231.426350814017,17955.841123787515,8544.539259338324,0.9675893534867652,-0.210667329830515,-0.13924840810991257,0.038881334446660365,0.6691223066039014,-0.7421344761138119
563732,100,flip,76.07,214.0,45.0,245.0,23053.23097634619,17783.452907968618,8796.428427828958,23411.231572034718,18122.454893435264,8865.758678494394,23232.231274190453,17952.95390070194,8831.093553161676,0.7190369654451628,0.6808786405537092,0.13924840810991246,0.37945380358664377,-0.5524954572726433,0.7421344761138119
563732,101,noflip,76.07,214.0,45.0,245.0,22989.83346122249,18011.071240643825,8582.248006160997,23469.411361607283,17900.17498634643,8507.41142041365,23229.622411414886,17955.623113495127,8544.829713287323,0.9632225262755214,-0.2227328868430488,-0.15030777090345082,0.037798227155093754,0.6661296778267793,-0.7448775378156623
563732,101,flip,76.07,214.0,45.0,245.0,23054.058723253544,17780.698183229975,8793.384806339003,23407.090747693863,18123.71615866895,8868.22139208635,23230.574735473703,17952.207170949463,8830.803099212677,0.7090576904497128,0.6889446752970482,0.1503077709034508,0.37697863683759314,-0.5504948328783358,0.7448775378156623
563732,102,noflip,76.07,214.0,45.0,245.0,22989.1873089762,18013.875420786506,8585.290433827258,23466.45205675695,17896.980075289517,8504.995383868243,23227.819682866575,17955.42774803801,8545.14290884775,0.9585766059919901,-0.2347819403461159,-0.16127098602101356,0.036645896208228466,0.6631411424269713,-0.747596751940341
563732,102,flip,76.07,214.0,45.0,245.0,23054.956553850836,17777.96416801119,8790.342378672742,23402.905343364833,18124.91920998179,8870.637428631757,23228.930948607835,17951.44168899649,8830.48990365225,0.6988481157727936,0.6968521939038624,0.16127098602101347,0.37444634869303556,-0.5485335253552935,0.7475967519403411
563732,103,noflip,76.07,214.0,45.0,245.0,22988.612043090296,18016.697283126112,8588.33074091689,23463.42538550502,17893.812890726655,8502.626760317524,23226.018714297657,17955.255086926383,8545.478750617207,0.9536530078284957,-0.2468108200812977,-0.1721347139610731,0.03542469261723377,0.6601576107413103,-0.750291290188884
563732,103,flip,76.07,214.0,45.0,245.0,23055.924194650153,17775.251695119772,8787.30207158311,23398.676633962332,18126.0636809127,8873.006052182476,23227.300414306243,17950.657688016236,8830.154061882793,0.688411351349754,0.7045987876673826,0.17213471396107302,0.37185771051247035,-0.5466121321367872,0.7502912901888839
563732,104,noflip,76.07,214.0,45.0,245.0,22988.107838796335,18019.53596809604,8591.368001322897,23460.33226980488,17890.674397412935,8500.306271267173,23224.220054300607,17955.105182754487,8545.837136295035,0.9484532315607349,-0.2588158619353004,-0.18289564552685947,0.034134988372553396,0.6571799915824498,-0.7529603317788377
563732,104,flip,76.07,214.0,45.0,245.0,23056.96135089875,17772.56159080125,8784.264811177103,23394.40590759221,18127.14922284475,8875.326541232827,23225.68362924548,17949.855406823,8829.795676204965,0.6777505763201407,0.712182096900105,0.18289564552685933,0.3692135108201641,-0.5447312384978041,0.7529603317788376
563732,105,noflip,76.07,214.0,45.0,245.0,22987.674849679835,18022.390611005347,8594.401289866337,23457.173651849535,17887.565551363823,8498.034623560632,23222.424250764685,17954.978081184585,8546.217956713484,0.9429788610909302,-0.2707934090560796,-0.1935505028343741,0.03277717633059409,0.6542091919620308,-0.7556030636942788
563732,105,flip,76.07,214.0,45.0,245.0,23058.067706668775,17769.894674487456,8781.231522633663,23390.09446515908,18128.175505111343,8877.598188939368,23224.081085913927,17949.0350897994,8829.414855786516,0.6668690380593008,0.7195998116525768,0.1935505028343741,0.3665145550649582,-0.5428914173767677,0.7556030636942788
563732,106,noflip,76.07,214.0,45.0,245.0,22987.31320763347,18025.26034230215,8597.429682578135,23453.950493784618,17884.487299563945,8495.8125091638,23220.631850709044,17954.873820933048,8546.621095870967,0.9372315639653581,-0.2827398129667535,-0.20409604031086542,0.03135167009405724,0.6512461168143965,-0.758218680933465
563732,106,flip,76.07,214.0,45.0,245.0,23059.242924953545,17767.25175854693,8778.203129921865,23385.743619970086,18129.14221509697,8879.8203033362,23222.493272461816,17948.19698682195,8829.011716629033,0.6557700511892004,0.7268496724170269,0.2040960403108653,0.36376166537492094,-0.541093229201014,0.7582186809334649
563732,107,noflip,76.07,214.0,45.0,245.0,22987.023022816913,18028.14428783849,8600.452256980538,23450.663777415295,17881.440579678616,8493.640604954246,23218.843400116104,17954.792433758554,8547.046430967392,0.931213090866398,-0.29465143467696336,-0.21452904568346107,0.02985890388595167,0.6482916687209405,-0.760806386754047
563732,107,flip,76.07,214.0,45.0,245.0,23060.48664777019,17764.633648037474,8775.180555519462,23381.354697334817,18130.0490583324,8881.992207545754,23220.920672552504,17947.341353184936,8828.586381532608,0.6444569965687583,0.7339294708156356,0.21452904568346104,0.36095568030691966,-0.5393372217160807,0.7608063867540471
563732,108,noflip,76.07,214.0,45.0,245.0,22986.804383623272,18031.041569136636,8603.468092368099,23447.314503907208,17878.42631976823,8491.519572515032,23217.05944376524,17954.733944452433,8547.493832441565,0.9249252750792588,-0.30652464579134586,-0.22484634095765796,0.028299332417325105,0.6453467476351725,-0.7633653929157643
563732,108,flip,76.07,214.0,45.0,245.0,23061.798496268693,17762.04114046091,8772.164720131901,23376.929034161618,18130.895758584396,8884.113239984968,23219.363765215156,17946.468449522654,8828.138980058435,0.6329333202640042,0.7408370502732272,0.22484634095765788,0.35809745459118836,-0.5376239298188586,0.7633653929157643
563732,109,noflip,76.07,214.0,45.0,245.0,22986.65735665216,18033.951303656624,8606.476270088146,23443.90369348152,17875.44543800555,8489.450057933189,23215.28052506684,17954.698370831087,8547.963164010667,0.9183700319335402,-0.31835582961477726,-0.2350447833853695,0.026673430748754768,0.6424122506085835,-0.7658949199205505
563732,109,flip,76.07,214.0,45.0,245.0,23063.17807084729,17759.475025520158,8769.156542411854,23372.467978550372,18131.682057939863,8886.182754566811,23217.82302469883,17945.57854173001,8827.669648489333,0.6212025324983728,0.7475703066741838,0.2350447833853695,0.35518785887096826,-0.5359538753946567,0.7658949199205505
563732,110,noflip,76.07,214.0,45.0,245.0,22986.58198668942,18036.872605065135,8609.475873820604,23440.432385104123,17872.49884239605,8487.432691602902,23213.50718589677,17954.685723730592,8548.454282711753,0.9115493582198066,-0.33014138225405354,-0.2451212664222378,0.024981694145639468,0.6394890715173948,-0.7683941972499757
563732,110,flip,76.07,214.0,45.0,245.0,23064.624951274196,17756.936084878693,8766.156938679396,23367.97288938183,18132.407716884398,8888.200120897098,23216.298920328012,17944.671900881545,8827.178529788247,0.6092682065834558,0.7541271890033789,0.24512126642223775,0.35222777943730177,-0.5343275671582305,0.7683941972499757
563732,111,noflip,76.07,214.0,45.0,245.0,22986.57829669347,18039.80458350546,8612.465989857117,23436.901636169176,17869.58743050128,8485.468088033502,23211.739966431323,17954.69600700337,8548.96703894531,0.9044653315813445,-0.3418777137156715,-0.2550727206739165,0.02322463792733652,0.636578100790275,-0.7708624635999545
563732,111,flip,76.07,214.0,45.0,245.0,23066.138696815622,17754.42509192243,8763.166822642883,23363.44513590369,18133.072514375257,8890.164724466498,23214.791916359656,17943.748803148843,8826.66577355469,0.5971339778305377,0.7605056999709371,0.2550727206739165,0.349218117959059,-0.5327455004988235,0.7708624635999545
563732,112,noflip,76.07,214.0,45.0,245.0,22986.64628778832,18042.74634586857,8615.445707379376,23433.312522177006,17866.712089165518,8483.556845662266,23209.979404982663,17954.729217517044,8549.501276520821,0.8971201098812926,-0.3535612489993757,-0.2648961148310389,0.02140279731019128,0.6336802251371069,-0.7732989671126458
563732,112,flip,76.07,214.0,45.0,245.0,23067.71884637001,17751.942811524135,8760.187105120624,23358.886097313534,18133.676247908686,8892.075966837734,23213.302471841773,17942.80952971641,8826.131535979179,0.5848035424432436,0.7667038966206281,0.2648961148310389,0.34615979120828183,-0.531208157329266,0.7732989671126459
563732,113,noflip,76.07,214.0,45.0,245.0,22986.785939263224,18045.69699606514,8618.41411873656,23429.666136406508,17863.873694245587,8481.699546672135,23208.226037834866,17954.785345155364,8550.056832704347,0.8895159305453354,-0.3651884291871377,-0.27458845659258324,0.019516727244504074,0.6307963272788868,-0.775702965605477
563732,113,flip,76.07,214.0,45.0,245.0,23069.364918608506,17749.48999981048,8757.21869376344,23354.29716233868,18134.218733581598,8893.933265827865,23211.831040473593,17941.85436669604,8825.575979795653,0.5722806563916399,0.7727198909217086,0.27458845659258324,0.343053730780925,-0.52971600593918,0.775702965605477
563732,114,noflip,76.07,214.0,45.0,245.0,22986.99720857899,18048.655635298546,8621.370319721811,23425.963589582116,17861.073110344074,8479.896756814373,23206.480399080552,17954.86437282131,8550.633538268092,0.881655109880162,-0.37675571252723716,-0.2841467935773572,0.017567002245487805,0.627927285678839,-0.7780737267972188
563732,114,flip,76.07,214.0,45.0,245.0,23071.076412121547,17747.06740393167,8754.262492778189,23349.67972881317,18134.699806147608,8895.736055685627,23210.37807046736,17940.88360503964,8824.999274231908,0.5595691342681299,0.7785518503440362,0.2841467935773572,0.3399008828130837,-0.5282695008523334,0.7780737267972188
563732,115,noflip,76.07,214.0,45.0,245.0,22987.280031380935,18051.621362338614,8624.313409847671,23422.206009535446,17858.311190545966,8478.149025236236,23204.74302045819,17954.96627644229,8551.231217541954,0.8735400423678966,-0.3882595755131141,-0.29356821422332147,0.015554216218264574,0.6250739742748285,-0.7804105285310463
563732,115,flip,76.07,214.0,45.0,245.0,23072.852805571638,17744.675761833867,8751.319402652329,23345.035203251988,18135.11931906735,8897.483787263764,23208.944004411813,17939.89754045061,8824.401594958046,0.5466728481254918,0.7841979984162756,0.2935682142233214,0.3367022076927917,-0.5268690826881888,0.7804105285310463
563732,116,noflip,76.07,214.0,45.0,245.0,22987.634321518497,18054.59327379616,8627.242492620378,23418.394540861787,17855.58877615879,8476.456884313691,23203.014431190142,17955.091024977475,8551.849688467035,0.8651731999367155,-0.39969651395666267,-0.3028498486744801,0.013478982276956571,0.622237262213149,-0.7827126589945141
563732,116,flip,76.07,214.0,45.0,245.0,23074.693557852122,17742.315802034434,8748.390319879622,23340.365000422615,18135.477144553122,8899.175928186309,23207.52927913737,17938.89647329378,8823.783124032965,0.5335957262974134,0.7896566152670289,0.3028498486744801,0.3334586797674762,-0.5255151780276847,0.7827126589945144
563732,117,noflip,76.07,214.0,45.0,245.0,22988.059971071467,18057.57046439816,8630.15667581295,23414.530344571423,17852.90669645634,8474.820849489259,23201.295157821445,17955.23858042725,8552.488762651104,0.8565571312078751,-0.4110630440556405,-0.3119888696550659,0.011341932557925427,0.6194180135837746,-0.7849794169363824
563732,117,flip,76.07,214.0,45.0,245.0,23076.598108252027,17739.988243399985,8745.47613668705,23335.670542914067,18135.773173607817,8900.811963010741,23206.134325583047,17937.8807085039,8823.144049848896,0.5203417522018848,0.794926038148724,0.3119888696550656,0.3301712870471648,-0.5242081992832965,0.7849794169363823
563732,118,noflip,76.07,214.0,45.0,245.0,22988.55685038287,18060.552027263515,8633.055071736948,23410.614597735977,17850.265768426074,8473.241419114991,23199.585724059423,17955.408897844794,8553.14824542597,0.8476944607193756,-0.4223557034548697,-0.3209824933307564,0.009143718027217767,0.6166170871571485,-0.7872101118802227
563732,118,flip,76.07,214.0,45.0,245.0,23078.565876626846,17737.693794927425,8742.577740763052,23330.953260703587,18136.007316058112,8902.391393385009,23204.759568665217,17936.85055549277,8822.48456707403,0.5069149631278096,0.8000046619441054,0.32098249333075646,0.32684103090352506,-0.5229485445734107,0.7872101118802229
563732,119,noflip,76.07,214.0,45.0,245.0,22989.124808098448,18063.537054179298,8635.936797512903,23406.648493129866,17847.666796520254,8471.719074300683,23197.886650614157,17955.601925349776,8553.827935906793,0.8385878881265028,-0.43357105230090265,-0.32982798015665704,0.006885008282274205,0.6138353361225933,-0.7894040643347465
563732,119,flip,76.07,214.0,45.0,245.0,23080.596263575273,17735.433155527986,8739.696014987097,23326.21459072103,18136.17950058196,8903.913738199317,23203.40542714815,17935.806328054972,8821.804876593207,0.4933194490052082,0.804890939655167,0.3298279801566569,0.3234689257648399,-0.5217365976010544,0.7894040643347464
563732,120,noflip,76.07,214.0,45.0,245.0,22989.763671212786,18066.52463587739,8638.800975339222,23402.63323886697,17845.110572410897,8470.254278767312,23196.198455039877,17955.817604144144,8554.527627053267,0.8292401873794855,-0.44470567428983543,-0.3385226357117922,0.004566491347963734,0.6110736078284217,-0.7915606060007823
563732,120,flip,76.07,214.0,45.0,245.0,23082.688650621774,17733.207013814335,8736.831837160778,23321.455976411173,18136.289674730277,8905.378533732688,23202.072313516474,17934.748344272306,8821.105185446733,0.4795593511593847,0.8095833828743839,0.3385226357117922,0.3200559988070003,-0.5205727275370157,0.7915606060007825
