alpha_deg,mode,los_x,los_y,los_z,north_x,north_y,north_z
114,noflip,0.8816551098801617,-0.37675571252723555,-0.28414679357736095,0.01756700224548727,0.6279272856788446,-0.7780737267972142
114,flip,0.5595691342681328,0.778551850344033,0.2841467935773611,0.3399008828130845,-0.5282695008523397,0.7780737267972142
115,noflip,0.8735400423678963,-0.3882595755131123,-0.29356821422332513,0.015554216218264076,0.625073974274834,-0.7804105285310416
115,flip,0.5466728481254948,0.7841979984162724,0.29356821422332535,0.3367022076927926,-0.526869082688195,0.7804105285310418
116,noflip,0.865173199936715,-0.39969651395666084,-0.30284984867448395,0.013478982276955997,0.6222372622131546,-0.7827126589945095
116,flip,0.5335957262974164,0.7896566152670255,0.3028498486744841,0.3334586797674772,-0.5255151780276909,0.7827126589945096
117,noflip,0.8565571312078747,-0.4110630440556385,-0.31198886965506967,0.011341932557924999,0.6194180135837802,-0.7849794169363777
117,flip,0.5203417522018879,0.7949260381487205,0.31198886965506983,0.3301712870471657,-0.5242081992833028,0.7849794169363777
118,noflip,0.847694460719375,-0.4223557034548679,-0.32098249333076045,0.009143718027217203,0.6166170871571541,-0.7872101118802183
118,flip,0.5069149631278127,0.8000046619441019,0.32098249333076057,0.32684103090352606,-0.5229485445734169,0.7872101118802183
119,noflip,0.8385878881265023,-0.43357105230090054,-0.32982798015666104,0.006885008282273674,0.6138353361225989,-0.789404064334742
119,flip,0.4933194490052113,0.8048909396551637,0.32982798015666115,0.3234689257648408,-0.5217365976010606,0.789404064334742
120,noflip,0.8292401873794848,-0.4447056742898332,-0.3385226357117963,0.004566491347963177,0.6110736078284275,-0.7915606060007777
120,flip,0.47955935115938786,0.8095833828743804,0.3385226357117965,0.3200559988070013,-0.520572727537022,0.7915606060007778
121,noflip,0.8196542058785238,-0.4557561777079445,-0.3470638115198573,0.002188873467003855,0.6083327435238312,-0.7936790799748438
121,flip,0.46563886104944296,0.8140805622380912,0.3470638115198575,0.3166032896406206,-0.5194572889073972,0.7936790799748438
122,noflip,0.8098328636064459,-0.4667191964648443,-0.35544890585595246,-0.00024712111516532286,0.6056135781026287,-0.7957588409492449
122,flip,0.4515622189915155,0.8183811078618963,0.35544890585595257,0.31311184999435826,-0.5183906214855983,0.795758840949245
123,noflip,0.7997791522392486,-0.47759139111881854,-0.3636753645391191,-0.0027407503709965344,0.6029169398489489,-0.7977992554086416
123,flip,0.4373337128671395,0.822483709757939,0.36367536453911925,0.30958274339455266,-0.5173730501888553,0.7977992554086418
124,noflip,0.7894961342348064,-0.4883694498940535,-0.3717406817103501,-0.00529125471686206,0.6002436501849262,-0.7997997018230234
124,flip,0.42295767681711516,0.8263871182339382,0.37174068171035013,0.30601704484126124,-0.5164048849792422,0.7997997018230234
125,noflip,0.778986941900018,-0.49905008968943787,-0.3796424005959054,-0.007897857244431076,0.5975945234204895,-0.8017595708370338
125,flip,0.40843848992128695,0.8300901442738595,0.3796424005959056,0.3024158404808053,-0.515486420769261,0.8017595708370338
126,noflip,0.7682547764366734,-0.5096300570786235,-0.3873781142556663,-0.010559763957322653,0.5949703665053137,-0.8036782654555854
126,flip,0.39378057486463447,0.8335916599000989,0.3873781142556664,0.29878022727491843,-0.5146179373320073,0.8036782654555854
127,noflip,0.7573029069663367,-0.5201061293010538,-0.3949454663163149,-0.013276164012965856,0.5923719787830158,-0.8055552012257109
127,flip,0.3789883965900773,0.8368905985170769,0.394945466316315,0.2951113126666021,-0.5137996992159494,0.8055552012257109
128,noflip,0.7461346695345427,-0.5304751152436453,-0.40234215168910653,-0.016046229969589224,0.5898001517476672,-0.8073898064145916
128,flip,0.36406646093841405,0.8399859552361327,0.4023421516891067,0.29141021424278785,-0.5130319556643433,0.8073898064145917
129,noflip,0.734753466094602,-0.5407338564128334,-0.4095659172720235,-0.01886911803826818,0.5872556688026971,-0.8091815221837158
129,flip,0.3490193132757958,0.8428767871816248,0.4095659172720236,0.2876780593939088,-0.5123149405393131,0.8091815221837158
130,noflip,0.7231627634713339,-0.5508792278966799,-0.41661456263609126,-0.02174396833995104,0.5847393050222589,-0.8109298027591026
130,flip,0.333851537109165,0.8455622137781384,0.4166145626360914,0.28391598497048587,-0.511648872250611,0.8109298027591028
131,noflip,0.7113660923050401,-0.5609081393167494,-0.4234859406956498,-0.02466990516738655,0.5822518269151372,-0.8126341155975534
131,flip,0.3185677526900766,0.848041417018718,0.42348594069564993,0.2801251369368328,-0.5110339536890905,0.8126341155975533
132,noflip,0.6993670459760339,-0.5708175357694719,-0.430177958362378,-0.02764603725187322,0.5797939921912598,-0.814293941548867
132,flip,0.30317261560732106,0.8503136417140394,0.43017795836237815,0.27630667002198317,-0.510470372164902,0.8142939415488671
133,noflip,0.6871692795100653,-0.5806043987566929,-0.4366885771828672,-0.030671458034747166,0.5773665495308934,-0.8159087750139801
133,flip,0.2876708153687905,0.8523781957224494,0.43668857718286735,0.27246174736794987,-0.5099582993504375,0.8159087750139801
134,noflip,0.6747765084649616,-0.5902657471051395,-0.44301581395955525,-0.03374524594353053,0.5749702383565872,-0.8174781240989756
134,flip,0.27206707397300645,0.8542344501607972,0.4430158139595554,0.2685915401754193,-0.5094978912280366,0.8174781240989756
135,noflip,0.6621925077988351,-0.5997986378745127,-0.44915774135482633,-0.036866464672649354,0.5726057886079391,-0.8190015107649196
135,flip,0.25636614447075534,0.8558818395959987,0.44915774135482656,0.26469722734699463,-0.5090892880424739,0.8190015107649198
136,noflip,0.6494211107201922,-0.6092001672539374,-0.45511248847809804,-0.04003416346864327,0.5702739205192467,-0.8204784709734765
136,flip,0.24057280951726118,0.8573198622172736,0.45511248847809815,0.26077999512808786,-0.5087326142582376,0.8204784709734765
137,noflip,0.6364662075203028,-0.6184674714464895,-0.4608782414557112,-0.043247377419772505,0.5679753444001199,-0.8219085548282591
137,flip,0.2246918799153453,0.8585480799890007,0.46087824145571127,0.2568410367455805,-0.5084279785216176,0.8219085548282591
138,noflip,0.6233317443881784,-0.6275977275415378,-0.46645324398345495,-0.04650512774994052,0.5657107604191108,-0.8232913267118714
138,flip,0.20872819315000576,0.859566118784149,0.46645324398345506,0.2528815520443529,-0.5081754736276105,0.8232913267118714
139,noflip,0.6100217222085249,-0.6365881543746293,-0.4718357978615532,-0.04980642211683842,0.5634808583904378,-0.8246263654186029
139,flip,0.19268661191487463,0.8603736684982395,0.47183579786155344,0.24890274712180155,-0.507975176491653,0.8246263654186029
140,noflip,0.5965401953430362,-0.6454360133746578,-0.4770242635119526,-0.05315025491422138,0.5612863175638604,-0.82591326428273
140,flip,0.17657202263099536,0.8609704831438059,0.4770242635119527,0.24490583396044963,-0.5078271481261928,0.82591326428273
141,noflip,0.5828912703953932,-0.6541386093980615,-0.4820170604777544,-0.05653560757822713,0.5591278064177732,-0.8271516313023932
141,flip,0.16038933395836855,0.8613563809253264,0.48201706047775444,0.24089203005876472,-0.5077314336221044,0.8271516313023932
142,noflip,0.5690791049603559,-0.6626932915497868,-0.4868126679046361,-0.059961448897639325,0.5570059824555813,-0.8283410892590012
142,flip,0.14414347530072974,0.8615312442945982,0.48681266790463634,0.2368625580602982,-0.5076880621349527,0.8283410892590012
143,noflip,0.5551079063573164,-0.67109745399078,-0.49140962500411983,-0.0634267353280055,0.5549214920054183,-0.8294812758321382
143,flip,0.1278393953040025,0.8614950199865448,0.49140962500412005,0.23281864538125488,-0.5076970468761127,0.8294812758321383
144,noflip,0.5409819303487122,-0.6793485367317481,-0.49580653149854115,-0.0669304113095098,0.5528749700232684,-0.8305718437099289
144,flip,0.11148206034889599,0.8612477190354418,0.49580653149854137,0.22876152383661144,-0.5077583851087459,0.8305718437099289
145,noflip,0.5267054798436758,-0.6874440264129588,-0.5000020480475882,-0.07047140958850738,0.5508670398995518,-0.8316124606948327
145,flip,0.09507645303809342,0.8607894167715543,0.5000020480475883,0.22469242926489225,-0.5078720581486316,0.8316124606948329
146,noflip,0.512282903587331,-0.6953814570698316,-0.5039948966562771,-0.07404865154261997,0.548898313269236,-0.8326028098048358
146,flip,0.07862757067850754,0.8601202527981917,0.5039948966562772,0.2206126011517222,-0.508038031369861,0.8326028098048357
147,noflip,0.4977185948361199,-0.7031584108840975,-0.507783861064242,-0.07766104750929495,0.5469693898255241,-0.8335425893700054
147,flip,0.06214042375904824,0.8592404309491823,0.5077838610642422,0.21652328225226672,-0.5082562542153835,0.8335425893700055
148,noflip,0.4830169900195752,-0.7107725189202874,-0.5113677871162199,-0.08130749711772682,0.5450808571371825,-0.8344315131243818
148,flip,0.045620034424381645,0.8581502192267848,0.5113677871162201,0.2124257182126766,-0.5085266602124054,0.8344315131243819
149,noflip,0.4681825673889425,-0.7182214618473336,-0.5147455831136171,-0.08498688962404091,0.5432332904695631,-0.8352693102931786
149,flip,0.029071434945136282,0.8568499497200507,0.5147455831136172,0.20832115719065253,-0.5088491669926416,0.8352693102931787
150,noflip,0.45321984565305845,-0.7255029706450616,-0.5179162201470511,-0.08869810424963666,0.5414272526093709,-0.8360557256752625
150,flip,0.012499666185022629,0.8553400185036676,0.5179162201470513,0.20421084947524332,-0.5092236763174022,0.8360557256752625
151,noflip,0.4381333826019121,-0.7326148272953538,-0.5208787324097672,-0.09244001052258771,0.5396632936932327,-0.8367905197208892
151,flip,-0.004090223934659576,0.8536208855173114,0.5208787324097673,0.2000960471059967,-0.5096500741075187,0.8367905197208894
152,noflip,0.4229277737182936,-0.7395548654577803,-0.5236322174918314,-0.0962114686219948,0.5379419510401229,-0.8374734686046749
152,flip,-0.020693181972671143,0.851693074425543,0.5236322174918316,0.19597800349157535,-0.5101282304780937,0.8374734686046749
153,noflip,0.40760765077796957,-0.746320971129487,-0.5261758366550142,-0.10001132972518573,0.5362637489876885,-0.8381043642937733
153,flip,-0.03730415050715624,0.8495571724582963,0.5261758366550143,0.19185797302795657,-0.510657999778065,0.8381043642937733
154,noflip,0.3921776804387965,-0.7529110832891424,-0.528508815088278,-0.10383843635765863,0.5346291987325318,-0.8386830146112462
154,flip,-0.05391806967618612,0.8472138302320014,0.5285088150882782,0.18773721071633123,-0.5112392206345717,0.8386830146112463
155,noflip,0.376642562819214,-0.7593231945247416,-0.5306304421437917,-0.107691622745659,0.5330387981744947,-0.8392092432946014
155,flip,-0.07052987871903829,0.844663761551401,0.5306304421437918,0.18361697178081818,-0.5118717160021107,0.8392092432946014
156,noflip,0.36100703006654045,-0.7655553516450875,-0.5325400715534018,-0.11156971517128654,0.5314930317649937,-0.8396828900494839
156,flip,-0.08713451751775664,0.841907743192118,0.532540071553402,0.1794985112861107,-0.5125552932164653,0.8396828900494838
157,noflip,0.3452758449155168,-0.7716056562747492,-0.5342371216254911,-0.11547153233002051,0.5299923703594516,-0.8401038105985041
157,flip,-0.10372692813851062,0.8389466146640432,0.5342371216254913,0.17538308375517195,-0.5132897440533947,0.8401038105985043
158,noflip,0.32945379923753243,-0.7774722654323251,-0.5357210754221677,-0.11939588569055638,0.5285372710738693,-0.8404718767251854
158,flip,-0.12030205637229019,0.8357812779556111,0.535721075422168,0.1712719427870949,-0.5140748447920588,0.8404718767251854
159,noflip,0.3135457125809713,-0.7831533920918354,-0.5369914809167302,-0.12334157985684482,0.5271281771455852,-0.8407869763130197
159,flip,-0.13685485327446906,0.8324126972590463,0.5369914809167304,0.1671663406752439,-0.5149103562831673,0.8407869763130197
160,noflip,0.2975564307031353,-0.7886473057270649,-0.5380479511313577,-0.12730741293221978,0.5257655177982605,-0.8410490133796203
160,flip,-0.1533802767027596,0.8288418986766615,0.538047951131358,0.16306752802579444,-0.5157960240218263,0.8410490133796205
161,noflip,0.2814908240941749,-0.7939523328386997,-0.538890164254989,-0.1312921768855086,0.5244497081111321,-0.8412579081059585
161,flip,-0.16987329285310113,0.8250699699082955,0.5388901642549893,0.15897675337678513,-0.516731578225063,0.8412579081059584
162,noflip,0.2653537864934952,-0.7990668574640905,-0.5395178637413478,-0.13529465791900974,0.5231811488925776,-0.8414135968606766
162,flip,-0.1863288777930018,0.8210980599199911,0.5395178637413479,0.15489526281780266,-0.5177167339140037,0.8414135968606765
163,noflip,0.24915023339907164,-0.8039893216694911,-0.53993085838709,-0.1393136368382277,0.5219602265580238,-0.8415160322194719
163,flip,-0.202742018991881,0.8169273785940071,0.5399308583870901,0.15082429961040925,-0.5187511910006827,0.8415160322194718
164,noflip,0.23288510057014478,-0.8087182260246195,-0.5401290223900455,-0.14334788942325083,0.5207873130122411,-0.8415651829795419
164,flip,-0.219107716847931,0.8125591963602781,0.5401290223900456,0.14676510380943444,-0.5198346343794502,0.8415651829795419
165,noflip,0.21656334252373793,-0.8132521300593991,-0.5401122953875394,-0.14739618680166106,0.5196627655360578,-0.8415610341690889
165,flip,-0.23542098621104718,0.8079948438094278,0.5401122953875395,0.14271891188524147,-0.5209667340229573,0.8415610341690889
166,noflip,0.20018993102546376,-0.8175896527027402,-0.5398806824747788,-0.15145729582286024,0.5185869266775288,-0.8415035870518807
166,flip,-0.25167685790135186,0.8032357112874589,0.539880682474779,0.13868695634708664,-0.5221471450826859,0.8415035870518808
167,noflip,0.18376985357507855,-0.8217294727032268,-0.5394342542033006,-0.15552997943369973,0.5175601241475924,-0.8413928591268658
167,flip,-0.26787038022285303,0.7982832484722406,0.5394342542033008,0.13467046536768554,-0.5233755079939921,0.8413928591268659
168,noflip,0.1673081118872376,-0.8256703290315838,-0.538773146559481,-0.15961299705529858,0.5165826707202461,-0.8412288841228428
168,flip,-0.2839966204717824,0.793138963931922,0.5387731465594812,0.13067066240909886,-0.5246514485856341,0.8412288841228429
169,noflip,0.1508097203679284,-0.8294110212647973,-0.5378975609231125,-0.16370510496093613,0.5156548641372725,-0.8410117119881864
169,flip,-0.3000506664391408,0.7878044246654078,0.5378975609231127,0.12668876585005495,-0.5259745781937469,0.8410117119881864
170,noflip,0.13427970458703037,-0.8329504099517764,-0.5368077640060618,-0.16780505665490342,0.5147769870175449,-0.8407414088756326
170,flip,-0.31602762790700845,0.7822812556250353,0.536807764006062,0.12272598861481913,-0.527344493780235,0.8407414088756326
171,noflip,0.11772309974748102,-0.83628741696044,-0.5355040877710273,-0.17191160325219706,0.5139493067709379,-0.8404180571221278
171,flip,-0.33192263813814904,0.7765711392215987,0.5355040877710274,0.11878353780372551,-0.5287607780555394,0.8404180571221278
172,noflip,0.10114494915150109,-0.8394210258061272,-0.5339869293304188,-0.17602349385894267,0.5131720755168726,-0.8400417552237486
172,flip,-0.3477308553584684,0.7706758148118691,0.5339869293304191,0.1148626143254825,-0.5302229996057504,0.8400417552237486
173,noflip,0.08455030266435919,-0.8423502819612274,-0.5322567508253945,-0.18013947595342852,0.5124455300075184,-0.8396126178056987
173,flip,-0.3634474642318631,0.7645970781687715,0.5322567508253947,0.11096441253136455,-0.5317307130240189,0.8396126178056988
174,noflip,0.06794421517613061,-0.8450742931459395,-0.5303140792850879,-0.1842582957676363,0.5117698915556753,-0.8391307755873926
174,flip,-0.3790676773270203,0.7583367809343733,0.5303140792850881,0.1070901198514007,-0.5332834590462319,0.8391307755873927
175,noflip,0.05133174506193092,-0.8475922296000689,-0.5281595064660688,-0.1883786986691508,0.511145365967361,-0.8385963753426376
175,flip,-0.39458673657571536,0.7518968300558566,0.528159506466069,0.10324091643267248,-0.5348807646909095,0.8385963753426378
176,noflip,0.03471795264108617,-0.8499033243357793,-0.52579368867209,-0.19249942954333282,0.5105721434791197,-0.8380095798549255
176,flip,-0.4099999147221637,0.7452791872046448,0.5257936886720902,0.09941797477982936,-0.536522143403279,0.8380095798549256
177,noflip,0.018107898635708358,-0.8520068733712263,-0.5232173465541696,-0.19661923317563984,0.5100503987000741,-0.8373705678678461
177,flip,-0.4253025167629917,0.7384858681788562,0.5232173465541698,0.09562245939793229,-0.5382070952034839,0.8373705678678461
178,noflip,0.0015066426291536206,-0.8539022359449965,-0.5204312648910746,-0.2007368546339758,0.5095802905587382,-0.836679534030641
178,flip,-0.4404898813773777,0.7315189422892754,0.5204312648910747,0.09185552643773481,-0.5399351068388837,0.836679534030641
179,noflip,-0.015080758475179298,-0.8555888347112889,-0.5174362923502684,-0.2048510396509564,0.5091619622546059,-0.8359366888389107
179,flip,-0.45555738234693743,0.7243805317290173,0.5174362923502687,0.08811832334350737,-0.5417056519403942,0.8359366888389108
180,noflip,-0.03164925199422747,-0.8570661559157806,-0.5142333412294005,-0.20896053500597028,0.5087955412145311,-0.8351422585704973
180,flip,-0.47050042996491276,0.7170728109270909,0.5142333412294007,0.08441198850351603,-0.5435181911828263,0.8351422585704974
181,noflip,-0.04819379100436329,-0.858333749552122,-0.5108233871784095,-0.21306408890692297,0.5084811390539121,-0.8342964852165561
181,flip,-0.4853144724342432,0.7095980058860434,0.5108233871784097,0.08073765090325659,-0.5453721724491679,0.8342964852165562
182,noflip,-0.06470933587873276,-0.8593912294990118,-0.5072074689023325,-0.21716045137154394,0.508218851542693,-0.8333996264078442
182,flip,-0.49999499725408514,0.7019583935039007,0.5072074689023327,0.07709642978155673,-0.5472670309987657,0.8333996264078442
183,noflip,-0.08119085582237798,-0.8602382736378139,-0.5033866878449047,-0.2212483746081442,0.50800875857619,-0.832451955336242
183,flip,-0.5145375325943655,0.6941563008806005,0.5033866878449048,0.07348943428964308,-0.5492021896393492,0.832451955336242
184,noflip,-0.0976333304046644,-0.8608746239506788,-0.4993622078530486,-0.2253266133957055,0.5078509241507564,-0.8314537606715392
184,flip,-0.5289376486579432,0.6861941046091369,0.4993622078530488,0.06991776315328421,-0.5511770589028505,0.8314537606715392
185,noflip,-0.1140317510885516,-0.861300086599136,-0.4951352548223561,-0.22939392546318607,0.5077453963442871,-0.8304053464734998
185,flip,-0.5431909590299674,0.6780742300516256,0.4951352548223563,0.06638250433810798,-0.5531910372249609,0.8304053464734998
186,noflip,-0.13038112275624508,-0.8615145319831418,-0.4907071163236675,-0.23344907186792938,0.5076922073015742,-0.8293070320992451
186,flip,-0.5572931220140247,0.6697991506005155,0.4907071163236677,0.0628847347181962,-0.5552435111283736,0.8293070320992452
187,noflip,-0.14667646523075406,-0.8615178947805545,-0.48607914121086604,-0.23749081737305738,0.507691373224515,-0.8281591521059727
187,flip,-0.5712398419546587,0.6613713869251705,0.48607914121086626,0.05942551974805888,-0.5573338554096546,0.8281591521059728
188,noflip,-0.1629128147929052,-0.8613101739670335,-0.481252739210003,-0.24151793082373607,0.5077428943671778,-0.8269620561490485
188,flip,-0.5850268705458712,0.652793506204047,0.4812527392100033,0.05600591313808591,-0.5594614333296865,0.8269620561490486
189,noflip,-0.17908522569333582,-0.8608914328163509,-0.4762293804898828,-0.24552918552219669,0.5078467550357235,-0.8257161088754978
189,flip,-0.598650008125195,0.6440681213427092,0.476229380489883,0.05262695653357737,-0.5616255968076246,0.8257161088754978
190,noflip,-0.19518877165902104,-0.8602617988811178,-0.4710105952142332,-0.24952335960140032,0.5080029235931863,-0.8244216898129295
190,flip,-0.6121051049529532,0.6351978901779097,0.4710105952142334,0.04928967919744745,-0.5638256866183087,0.8244216898129295
191,noflip,-0.2112185473938601,-0.8594214639539298,-0.46559797307560535,-0.2534992363972299,0.5082113524691106,-0.8230791932539293
191,flip,-0.6253880624763095,0.6261855146679901,0.4655979730756056,0.04599509769670181,-0.5660610325930695,0.8230791932539294
192,noflip,-0.2271696700728812,-0.8583706840089467,-0.45999316281113534,-0.25745560481909824,0.5084719781740419,-0.8216890281359546
192,flip,-0.6384948345777279,0.6170337400698346,0.45999316281113556,0.04274421559278083,-0.5683309538238692,0.8216890281359547
193,noflip,-0.2430372808295935,-0.8571097791239185,-0.4541978717003253,-0.2613912597188579,0.5087847213188655,-0.8202516179167667
193,flip,-0.6514214288074575,0.607745354102642,0.45419787170032555,0.039538023135865574,-0.5706347588707114,0.8202516179167668
194,noflip,-0.2588165462360479,-0.855639133382688,-0.44821386504498756,-0.2653050022579007,0.50914948663899,-0.818767400445443
194,flip,-0.6641639075996733,0.5983231860987558,0.4482138650449878,0.03637749696323723,-0.5729717459722613,0.818767400445443
195,noflip,-0.2745026597751447,-0.8539591947581946,-0.44204296563151757,-0.26919564027233633,0.5095661630233653,-0.8172368278290034
195,flip,-0.6767183894718967,0.5887701061418247,0.44204296563151774,0.03326359980178475,-0.5753412032596091,0.8172368278290033
196,noflip,-0.2900908433047445,-0.8520704749760173,-0.4356870531756558,-0.27306198863613584,0.5100346235483285,-0.8156603662946937
196,flip,-0.6890810502073305,0.5790890241925467,0.435687053175656,0.030197280174748636,-0.5777424089731117,0.8156603662946937
197,noflip,-0.30557634851313875,-0.8499735493584978,-0.42914806374990705,-0.2769028696221337,0.5105547255162654,-0.8140384960479689
197,flip,-0.7012481240197557,0.5692828892022657,0.42914806374990727,0.027179472112791266,-0.5801746316822475,0.814038496047969
198,noflip,-0.3209544583654287,-0.8476690566494928,-0.4224279891937956,-0.2807171132607737,0.5111263104990781,-0.8123717111262173
198,flip,-0.7132159047006232,0.5593546882146947,0.42242798919379576,0.024211094869482586,-0.5826371305084177,0.8123717111262173
199,noflip,-0.33622048854038306,-0.8451576988198055,-0.41552887650712933,-0.28450355769649455,0.5117492043864441,-0.8106605192482728
199,flip,-0.7249807467480038,0.5493074454560302,0.4155288765071295,0.021293052641286087,-0.5851291553506257,0.8106605192482728
200,noflip,-0.3513697888573245,-0.8424402408533591,-0.40845282722646653,-0.2882610495416407,0.512423217438851,-0.808905441659758
200,flip,-0.7365390664770408,0.5391442214137473,0.4084528272264667,0.018426234292132283,-0.5876499471139631,0.808905441659758
201,noflip,-0.3663977446926226,-0.8395175105141744,-0.40120199678496465,-0.2919884442277968,0.5131481443453937,-0.8071070129743083
201,flip,-0.7478873431115772,0.5288681119043418,0.40120199678496477,0.015611513082661838,-0.59019873794084,0.8071070129743082
202,noflip,-0.38129977838535,-0.8363903980942264,-0.39377859385581704,-0.295684606354433,0.513923764286314,-0.8052657810107229
202,flip,-0.7590221198566164,0.5184822471303178,0.39377859385581726,0.012849746404221861,-0.592774751444879,0.8052657810107229
203,noflip,-0.39607135063168514,-0.8330598561422509,-0.3861848796794679,-0.2993484100347602,0.5147498410002644,-0.8033823066260943
203,flip,-0.769940004951297,0.5079897907266953,0.38618487967946813,0.010141775517696612,-0.5953772029474131,0.8033823066260944
204,noflip,-0.4107079618676266,-0.8295268991735899,-0.3784231673748171,-0.3029787392386854,0.5156261228562752,-0.801457163544966
204,flip,-0.7806376727020556,0.49739393879733734,0.37842316737481735,0.007488425297250592,-0.5980052997165037,0.8014571635449659
205,noflip,-0.42520515363960343,-0.8257926033611612,-0.37049582123462244,-0.30657448813276506,0.5165523429304045,-0.7994909381845695
205,flip,-0.7911118644956644,0.4866979189413866,0.3704958212346226,0.00489050397906474,-0.6006582412084163,0.7994909381845695
206,noflip,-0.43955850996256485,-0.8218581062076437,-0.36240525600531165,-0.3101345614170534,0.5175282190870453,-0.7974842294761968
206,flip,-0.8013593897918373,0.475904989270105,0.36240525600531187,0.002348802915139055,-0.6033352193114725,0.7974842294761968
207,noflip,-0.45376365866513024,-0.8177246061989848,-0.3541539361514291,-0.3136578746587409,0.5185534540648665,-0.7954376486827601
207,flip,-0.811377127095099,0.4650184374144245,0.35415393615142937,-0.00013590366776022368,-0.6060354185922099,0.7954376486827602
208,noflip,-0.46781627272139703,-0.8133933624393292,-0.3457443751049343,-0.3171433546224829,0.5196277355673625,-0.7933518192125947
208,flip,-0.8211620249056231,0.45404157952350055,0.34574437510493444,-0.0025628589039381915,-0.6087580165437704,0.7933518192125948
209,noflip,-0.4817120715689923,-0.8088656942674842,-0.3371791344995876,-0.32058993959731774,0.5207507363579806,-0.7912273764295632
209,flip,-0.8307111026487478,0.4429777592545822,0.33717913449958775,-0.0049313235193193215,-0.611502183836443,0.7912273764295632
210,noflip,-0.49544682241297633,-0.8041429808550349,-0.3284608233906502,-0.3239965797200745,0.5219221143598013,-0.7890649674595168
210,flip,-0.8400214515828892,0.4318303467545003,0.3284608233906504,-0.007240576056638096,-0.6142670845702871,0.7890649674595168
211,noflip,-0.5090163415151896,-0.7992266607862369,-0.3195920974601426,-0.3273622372951707,0.5231415127597379,-0.786865250993176
211,flip,-0.8490902356855698,0.4206027376330906,0.3195920974601427,-0.009489913095201303,-0.6170518765297552,0.7868652509931758
212,noflip,-0.5224164954686632,-0.7941182316198089,-0.31057565820789623,-0.33068588711070535,0.524408560117225,-0.7846288970854852
212,flip,-0.8579146925173011,0.40929835192885516,0.31057565820789645,-0.01167864946515727,-0.6198557114402394,0.7846288970854852
213,noflip,-0.5356432024566928,-0.7888192494327609,-0.3014142521286515,-0.33396651675074757,0.5257228704773637,-0.782356586951509
213,flip,-0.8664921340630476,0.3979206330671878,0.3014142521286517,-0.013806118456204927,-0.622677735226465,0.782356586951509
214,noflip,-0.5486924334961994,-0.7833313283464001,-0.29211066987544887,-0.3372031269037289,0.5270840434884859,-0.7800490127589266
214,flip,-0.8748199475510229,0.3864730468114723,0.2921106698754491,-0.015871672020680207,-0.6255170882726485,0.7800490127589266
215,noflip,-0.5615602136649982,-0.7776561400346513,-0.2826677454095682,-0.3403947316668429,0.5284916645241069,-0.7777068774171907
215,flip,-0.8828955962485653,0.374959080207377,0.2826677454095684,-0.017874680970958103,-0.6283729056843473,0.7777068774171908
216,noflip,-0.5742426233125961,-0.7717954132148518,-0.27308835513727786,-0.34354035884636097,0.5299453048092228,-0.7753308943634155
216,flip,-0.8907166202348507,0.3633822405206684,0.273088355137278,-0.01981453517110864,-0.6312443175519123,0.7753308943634155
217,noflip,-0.586735799254158,-0.7657509331211647,-0.26337541703365197,-0.34663905025377206,0.5314445215509214,-0.7729217873450558
217,flip,-0.8982806371502093,0.35174605416886195,0.2633754170336522,-0.021690643722750747,-0.6341304492154729,0.7729217873450558
218,noflip,-0.5990359359472671,-0.7595245409607809,-0.25353188975372876,-0.3496898619976554,0.5329888580732598,-0.7704802901994467
218,flip,-0.9055853429218141,0.34005406564704316,0.253531889753729,-0.023502435145045148,-0.6370304215313658,0.7704802901994469
219,noflip,-0.6111392866511336,-0.7531181333530684,-0.2435607717312736,-0.3526918647712003,0.5345778439563729,-0.7680071466302704
219,flip,-0.9126285124655251,0.3283098364481779,0.24356077173127375,-0.025249357548773676,-0.6399433511399311,0.7680071466302704
220,noflip,-0.6230421645678841,-0.7465336617518454,-0.23346510026542888,-0.35564414413528056,0.5362109951797678,-0.7655031099810156
220,flip,-0.9194080003636702,0.3165169439782497,0.2334651002654291,-0.02693087880444912,-0.6428683507345911,0.7655031099810156
221,noflip,-0.6347409439656003,-0.7397731318509467,-0.223247950595522,-0.3585458007970027,0.5378878142697616,-0.7629689430055033
221,flip,-0.9259217415185615,0.3046789804665453,0.22324795059552213,-0.02854648670440778,-0.6458045293321352,0.7629689430055032
222,noflip,-0.646232061282749,-0.7328386029732703,-0.21291243496431778,-0.3613959508836386,0.5396077904510154,-0.7604054176355427
222,flip,-0.9321677517815435,0.29279955187142637,0.21291243496431794,-0.03009568911883273,-0.6487509925441185,0.7604054176355427
223,noflip,-0.6575120162136779,-0.7257321874434894,-0.20246170167000038,-0.3641937262118618,0.5413703998021226,-0.7578133147457953
223,flip,-0.9381441285573829,0.2808822767819226,0.20246170167000055,-0.03157801414566084,-0.6517068428493038,0.7578133147457954
224,noflip,-0.6685773727748443,-0.7184560499446151,-0.19189893410716935,-0.3669382745522047,0.5431751054152001,-0.7551934239159114
224,flip,-0.9438490513838199,0.26893078531547077,0.19189893410716952,-0.03299301025432954,-0.6546711798670541,0.7551934239159113
225,noflip,-0.6794247603514465,-0.7110124068586157,-0.18122734979714866,-0.3696287598886556,0.5450213575594358,-0.7525465431900172
225,flip,-0.9492807824860964,0.256948718012149,0.18122734979714886,-0.034340246423316595,-0.6576431006315977,0.7525465431900173
