SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,76,flip,76.07,214.0,45.0,245.0,23054.72231167684,17853.524256929413,8867.440280934361,23494.190560623978,18075.973356739516,8794.79379112231,23274.45643615041,17964.748806834465,8831.117036028336,0.8826631015088462,0.4467845238800219,-0.14590900745357152,0.42003811170974026,-0.6105579892705403,0.6714066773939852
563732,77,noflip,76.07,214.0,45.0,245.0,23025.77922910061,17951.195494650787,8510.990037335421,23518.208036898825,17982.53879817951,8577.510131257004,23271.993632999718,17966.86714641515,8544.250084296213,0.9890333142491871,0.06295239205671316,0.13360426505020978,0.04420009544596022,0.7369884028692688,-0.6744586314954926
563732,77,flip,76.07,214.0,45.0,245.0,23053.84222421735,17850.534823432223,8864.642775164579,23491.461385219318,18078.477806104645,8798.122681242996,23272.651804718334,17964.506314768434,8831.382728203787,0.8789492457193551,0.4578188766420298,-0.13360426505020973,0.41911696138919013,-0.6078211308247845,0.6744586314954926
563732,78,noflip,76.07,214.0,45.0,245.0,23023.539192806584,17953.335195121796,8513.808055149104,23517.085087626652,17978.985263003222,8574.206565436485,23270.312140216618,17966.16022906251,8544.007310292795,0.9912769609693526,0.0515176432526599,0.12130918796635444,0.04475658875443217,0.7341522339054471,-0.6775081883008565
563732,78,flip,76.07,214.0,45.0,245.0,23053.0322863955,17847.544826537756,8861.824757350896,23488.661929712973,18080.93782158936,8801.426247063515,23270.847108054237,17964.241324063558,8831.625502207205,0.8749533396348832,0.46876511642474916,-0.12130918796635437,0.41812585393127116,-0.6051061271046071,0.6775081883008565
563732,79,noflip,76.07,214.0,45.0,245.0,23021.359578956355,17955.511018928933,8516.645726611167,23515.879348641196,17975.43447474639,8570.929330214281,23268.619463798776,17965.472746837662,8543.787528412724,0.9932329689646535,0.040015858589881326,0.10902752140159011,0.04524173882325513,0.731299437989408,-0.6805544188855323
563732,79,flip,76.07,214.0,45.0,245.0,23052.29274492619,17844.55517702803,8858.987085888833,23485.793046846215,18083.3526538491,8804.703482285719,23269.042895886203,17963.953915438564,8831.845284087276,0.8706766004471329,0.47961990889750383,-0.10902752140159004,0.4170650912369164,-0.6024138051264416,0.6805544188855324
563732,80,noflip,76.07,214.0,45.0,245.0,23019.241051481415,17957.722303295195,8519.50218733939,23514.591187222224,17971.887515013528,8567.679423867996,23266.91611935182,17964.80490915436,8543.590805603693,0.9949007424161064,0.02845054162340616,0.09676300647052773,0.0456553978710184,0.7284308841104237,-0.6835963953381745
563732,80,flip,76.07,214.0,45.0,245.0,23051.62382508092,17841.566785579253,8856.13062516061,23482.85561050855,18085.721567302575,8807.953388632004,23267.239717794735,17963.644176440914,8832.042006896307,0.8661203308922905,0.49037994758535364,-0.09676300647052763,0.4159349964247181,-0.599744984997644,0.6835963953381745
563732,81,noflip,76.07,214.0,45.0,245.0,23017.184255705753,17959.96837464193,8522.376567228168,23513.220995756186,17968.345464242924,8564.457836350577,23265.20262573097,17964.156919442426,8543.417201789372,0.9962797733037614,0.016825215260818316,0.08451937906322421,0.04599743989316863,0.7255474460577938,-0.6866331910432872
563732,81,flip,76.07,214.0,45.0,245.0,23051.02573061915,17838.5805624844,8853.256245271832,23479.850515471546,18088.043840355793,8811.174976149423,23265.438123045347,17963.312201420096,8832.215610710628,0.8612859188541999,0.5010419548762793,-0.08451937906322414,0.4147359137325038,-0.5971004796666789,0.6866331910432872
563732,82,noflip,76.07,214.0,45.0,245.0,23015.189818149287,17962.24854879406,8525.267990713539,23511.769191616673,17964.80940137756,8561.265548988795,23263.47950488298,17963.52897508581,8543.266769851167,0.9973696415614515,0.0051434206891445835,0.07230036870719479,0.046267760700392666,0.7226500021546816,-0.6896638809634807
563732,82,flip,76.07,214.0,45.0,245.0,23050.49864372625,17835.59741737596,8850.364821786461,23476.778677116265,18090.318765621894,8814.367263511205,23263.638660421257,17962.958091498927,8832.366042648833,0.8561748369416002,0.5116026830195751,-0.0723003687071947,0.4134682084124773,-0.5944810946754879,0.6896638809634809
563732,83,noflip,76.07,214.0,45.0,245.0,23013.25834633702,17964.562131188446,8528.175577039901,23510.236217037298,17961.28040353643,8558.103534184303,23261.74728168716,17962.92126736244,8543.139555612102,0.9981700152047476,-0.00659128370382417,0.06010969743136186,0.04646627795035381,0.7197394349905682,-0.6926875419212463
563732,83,flip,76.07,214.0,45.0,245.0,23050.04272495799,17832.618258948834,8847.457235460099,23473.64103115442,18092.545650136595,8817.529278315697,23261.841878056206,17962.581954542715,8832.493256887898,0.8507886420395541,0.5220589151151447,-0.060109697431361755,0.4121322666199594,-0.5918876279141141,0.6926875419212463
563732,84,noflip,76.07,214.0,45.0,245.0,23011.390428613977,17966.908417085477,8531.098440528292,23508.622538976957,17957.759545686473,8554.972755117446,23260.006483795467,17962.333981385975,8543.035597822869,0.9986806504320843,-0.01837532341345322,0.04795107863228976,0.04659293117277464,0.7168166311524072,-0.6957032528801651
563732,84,flip,76.07,214.0,45.0,245.0,23049.658113191643,17829.64399468353,8844.534371971708,23470.43853334337,18094.723815569305,8820.660057382554,23260.048323267507,17962.183905126418,8832.597214677131,0.8451289748352058,0.5324074660933993,-0.04795107863228969,0.4107284952957618,-0.5893208693776564,0.6957032528801652
563732,85,noflip,76.07,214.0,45.0,245.0,23009.58663396599,17969.286691783735,8534.03569084618,23506.928648977628,17954.24790031509,8551.87416545385,23258.25764147181,17961.767296049413,8542.954928150015,0.998901391699025,-0.030205108907092548,0.035828215943048025,0.04664768178785697,0.7138824809545615,-0.6987100952254655
563732,85,flip,76.07,214.0,45.0,245.0,23049.34492558369,17826.675530569766,8841.59712165382,23467.172159194975,18096.852598429738,8823.75864704615,23258.258542389332,17961.764064499752,8832.677884349985,0.8391975593180122,0.5426451836854628,-0.03582821594304791,0.4092573220422284,-0.5867816009256296,0.6987100952254657
563732,86,noflip,76.07,214.0,45.0,245.0,23007.847511846383,17971.69623083772,8536.986433278664,23505.15506301461,17950.746537103485,8548.808709053945,23256.501287430496,17961.221383970602,8542.897571166304,0.9988321717656414,-0.042077036717483036,0.023744802105048486,0.046630513118032554,0.710937878167605,-0.7017071530438412
563732,86,flip,76.07,214.0,45.0,245.0,23049.103257534094,17823.713770830458,8838.646379221336,23463.842903678436,18098.931350270002,8826.824103446055,23256.473080606265,17961.32256055023,8832.735241333696,0.8329962022545989,0.5527689493833815,-0.02374480210504843,0.40771919499298387,-0.5842705960438028,0.7017071530438412
563732,87,noflip,76.07,214.0,45.0,245.0,23006.173592008603,17974.136300278482,8539.949769001012,23503.302321339364,17947.256522600812,8545.777319685445,23254.737956673984,17960.696411439647,8542.863544343229,0.9984730117169957,-0.05398749054040764,0.011704517843201036,0.04654143039304496,0.7079837197460717,-0.7046935134024473
563732,87,flip,76.07,214.0,45.0,245.0,23048.933182657296,17820.759617646316,8835.683043498988,23460.45178091724,18100.959437882153,8829.855492814555,23254.692481787268,17960.859527764234,8832.769268156771,0.8265267926384016,0.5627756793900525,-0.011704517843200923,0.4061145826764277,-0.5817886196085876,0.7046935134024475
563732,88,noflip,76.07,214.0,45.0,245.0,23004.56538434484,17976.606156837242,8542.924795352461,23501.37098831496,17943.778919899287,8542.780920738922,23252.9681863299,17960.192538368265,8542.852858045691,0.9978240209567178,-0.0659328423362529,-0.00028896925527160944,0.04638046074835505,0.7050209055552344,-0.7076682666269895
563732,88,flip,76.07,214.0,45.0,245.0,23048.834752759747,17817.813970881023,8832.708017147539,23456.999823880225,18102.93624349106,8832.851891761078,23252.917288319986,17960.375107186042,8832.779954454309,0.8197913011142589,0.572662325558579,0.0002889692552717204,0.40444397387301567,-0.5793364276540497,0.7076682666269896
563732,89,noflip,76.07,214.0,45.0,245.0,23003.023378730737,17979.10504817176,8545.91060611116,23499.361652244144,17940.31478831039,8539.82042494652,23251.19251548744,17959.709918241075,8542.86551552884,0.9968853971736804,-0.07790945343514455,-0.01223200585801576,0.04614765321687587,0.7020503380969969,-0.7106305065788181
563732,89,flip,76.07,214.0,45.0,245.0,23048.80799782415,17814.877727807117,8829.72220638884,23453.48808406695,18104.861164942584,8835.81238755348,23251.14804094555,17959.86944637485,8832.76729697116,0.8127917793781384,0.5824258763207634,0.01223200585801576,0.40270787746637277,-0.5769147671416132,0.710630506578818
563732,90,noflip,76.07,214.0,45.0,245.0,23001.548044876137,17981.63221309553,8548.906291770232,23497.274925190148,17936.86518304216,8536.896734103935,23249.411485033143,17959.248698068845,8542.901512937084,0.9956574262817804,-0.08991367564532171,-0.024120954000387107,0.045843078714036964,0.6990729222349836,-0.7135793309309479
563732,90,flip,76.07,214.0,45.0,245.0,23048.85292600031,17811.951782832675,8826.726520729768,23449.917631187378,18106.733615887006,8838.736078396065,23249.385278593843,17959.34269935984,8832.731299562916,0.8055303595521663,0.592063357604462,0.02412095400038712,0.4009068222882824,-0.5745243757325293,0.7135793309309479
563732,91,noflip,76.07,214.0,45.0,245.0,23000.139832182027,17984.186881809637,8551.910939814803,23495.111442790247,17933.431154877773,8534.010738795718,23247.625637486137,17958.809018343705,8542.96083930526,0.9941404823328472,-0.10194185236441167,-0.03595219219361079,0.045466830016182194,0.696089564918909,-0.7165138414429156
563732,91,flip,76.07,214.0,45.0,245.0,23048.969523602675,17809.03702722889,8823.721872685197,23446.289552836046,18108.553025957623,8841.622073704282,23247.62953821936,17958.795026593256,8832.67197319474,0.7980092535351645,0.6015718337395157,0.03595219219361086,0.39904135695759896,-0.5721659815631777,0.7165138414429156
563732,92,noflip,76.07,214.0,45.0,245.0,22998.799169603633,17986.768276137238,8554.923634999972,23492.871864062137,17930.01374985548,8531.163318124001,23245.835516832885,17958.39101299636,8543.043476561987,0.9923350274027025,-0.11399031969326645,-0.047722116527921465,0.04501902173230968,0.693101174908312,-0.7194331442343919
563732,92,flip,76.07,214.0,45.0,245.0,23049.157755114487,17806.134348858548,8820.709177500028,23442.604954160764,18110.318840944507,8844.469494375999,23245.881354637626,17958.226594901527,8832.589335938013,0.7902307523288843,0.6109484083519826,0.047722116527921576,0.39711204971313363,-0.5698403030232685,0.719433144234392
563732,93,noflip,76.07,214.0,45.0,245.0,22997.52646551976,17989.375609760624,8557.943459629601,23490.556871203196,17926.614008949953,8528.355339440703,23244.04166836148,17957.99480935529,8543.149399535152,0.990241611450408,-0.12605540755202116,-0.05942714177034902,0.044499790269160885,0.690108662495739,-0.7223363500574665
563732,93,flip,76.07,214.0,45.0,245.0,23049.417563198604,17803.2446319056,8817.689352870399,23438.86495752598,18112.030522963305,8847.277473059297,23244.141260362292,17957.637577434452,8832.483412964848,0.7821972253401457,0.6201902252464033,0.059427141770349114,0.39511948824056237,-0.5675480485370143,0.7223363500574667
563732,94,noflip,76.07,214.0,45.0,245.0,22996.32210760841,17992.0080884607,8560.969493835853,23488.167169382672,17923.232967755204,8525.587658083334,23242.24463849554,17957.620528107953,8543.278575959594,0.9878608721507419,-0.13813344079803738,-0.07106370245681538,0.04390929378966933,0.6871129392294602,-0.7252225745675221
563732,94,flip,76.07,214.0,45.0,245.0,23049.748868714963,17800.36875660583,8814.663318664147,23435.070702170906,18113.6875506191,8850.045154416666,23242.409785442935,17957.028153612464,8832.354236540406,0.7739111196590912,0.6292944692758241,0.07106370245681548,0.39306427949341227,-0.5652899163473375,0.7252225745675223
563732,95,noflip,76.07,214.0,45.0,245.0,22995.186462728663,17994.664910358966,8564.0008158594,23485.703486526887,17919.87165616914,8522.861117114444,23240.444974627775,17957.268283264053,8543.430966486922,0.9851935346999577,-0.15022074034538543,-0.08262825397820983,0.043247712164782945,0.6841149176358019,-0.7280909385926129
563732,95,flip,76.07,214.0,45.0,245.0,23050.151570744692,17797.507598978704,8811.6319966406,23431.22334386247,18115.289419165205,8852.771695385556,23240.687457303582,17956.398509071954,8832.201846013078,0.7653749593137811,0.6382583671993187,0.08262825397820993,0.39094704950817716,-0.5630665943031775,0.728090938592613
563732,96,noflip,76.07,214.0,45.0,245.0,22994.119876808953,17997.345266161727,8567.036502330182,23483.166573097515,17916.53109807983,8520.176547064824,23238.643224953234,17956.93818212078,8543.606524697503,0.9822404115948822,-0.16231362428553087,-0.09411727366011025,0.04251524691867351,0.681115510941185,-0.7309405684012708
563732,96,flip,76.07,214.0,45.0,245.0,23050.62554662086,17794.66203056056,8808.596310169818,23427.324054543293,18116.83564065695,8855.456265435176,23238.974800582077,17955.748835608756,8832.026287802497,0.756591344501348,0.6470791885267446,0.0941172736601103,0.38876844321362003,-0.5608787596499673,0.7309405684012708
563732,97,noflip,76.07,214.0,45.0,245.0,22993.12267474168,18000.048339406647,8570.075628548697,23480.557201862954,17913.212311053627,8517.53476568052,23236.839938302317,17956.630325230137,8543.805197114609,0.9790024023854205,-0.17440840900887927,-0.10552726183582503,0.04171212116735059,0.6781156327939444,-0.7337705959686507
563732,97,flip,76.07,214.0,45.0,245.0,23051.170651965822,17791.8329181391,8805.557183951303,23423.374021974665,18118.32574410029,8858.09804681948,23237.272336970243,17955.079331119694,8831.827615385391,0.7475629507959531,0.6557542463504761,0.10552726183582525,0.38652912423432356,-0.5587270788233359,0.7337705959686509
563732,98,noflip,76.07,214.0,45.0,245.0,22992.195160284256,18002.773306711428,8573.117268767655,23477.876167662962,17909.916306025207,8514.936577673732,23235.03566397361,17956.344806368317,8544.026923220694,0.9754804934005452,-0.18650141032683934,-0.11685474291242531,0.04083857955069795,0.6751161969860238,-0.736580159240941
563732,98,flip,76.07,214.0,45.0,245.0,23051.7867207352,17789.021123489372,8802.515543732345,23419.374449374776,18119.75927559528,8860.696234826268,23235.580585054988,17954.390199542326,8831.605889279306,0.7382925283337783,0.6642808981638628,0.11685474291242531,0.384229774688541,-0.5566122072461073,0.736580159240941
563732,99,noflip,76.07,214.0,45.0,245.0,22991.33761596657,18005.519338024627,8576.160496473985,23475.124287166524,17906.644086989632,8512.382774477697,23233.230951566547,17956.08171250713,8544.271635475841,0.9716757574478505,-0.19858894459406182,-0.1280962664294426,0.03989488815795443,0.6721181171746266,-0.7393684023979515
563732,99,flip,76.07,214.0,45.0,245.0,23052.47356526849,17786.227503111266,8799.472316026015,23415.32655505219,18121.135798474337,8863.250038022303,23233.90006016034,17953.6816507928,8831.361177024159,0.7287829009753105,0.672656546666163,0.12809626642944277,0.3818710949804185,-0.5545347891286505,0.7393684023979515
563732,100,noflip,76.07,214.0,45.0,245.0,22990.550303004933,18008.285596878508,8579.204384671042,23472.302398623102,17903.396650696523,8509.874134005606,23231.426350814017,17955.841123787515,8544.539259338324,0.967589353486765,-0.21066732983051442,-0.13924840810991498,0.03888133444665984,0.6691223066039067,-0.742134476113807
563732,100,flip,76.07,214.0,45.0,245.0,23053.23097634619,17783.452907968614,8796.428427828958,23411.231572034718,18122.45489343526,8865.758678494394,23232.231274190453,17952.953900701938,8831.093553161676,0.7190369654451649,0.6808786405537064,0.1392484081099151,0.3794538035866445,-0.5524954572726493,0.742134476113807
563732,101,noflip,76.07,214.0,45.0,245.0,22989.83346122249,18011.071240643825,8582.248006160999,23469.411361607283,17900.17498634643,8507.411420413648,23229.622411414886,17955.623113495127,8544.829713287323,0.9632225262755212,-0.22273288684304807,-0.15030777090345337,0.03779822715509323,0.6661296778267848,-0.7448775378156575
563732,101,flip,76.07,214.0,45.0,245.0,23054.058723253544,17780.69818322998,8793.384806339001,23407.090747693863,18123.716158668947,8868.221392086352,23230.574735473703,17952.207170949463,8830.803099212677,0.7090576904497151,0.6889446752970453,0.15030777090345354,0.37697863683759386,-0.550494832878342,0.7448775378156576
563732,102,noflip,76.07,214.0,45.0,245.0,22989.1873089762,18013.87542078651,8585.29043382726,23466.45205675695,17896.98007528952,8504.995383868241,23227.819682866575,17955.427748038015,8545.14290884775,0.9585766059919898,-0.23478194034611508,-0.16127098602101628,0.03664589620822806,0.6631411424269765,-0.747596751940336
563732,102,flip,76.07,214.0,45.0,245.0,23054.956553850832,17777.96416801119,8790.34237867274,23402.905343364837,18124.91920998179,8870.637428631759,23228.930948607835,17951.44168899649,8830.48990365225,0.698848115772796,0.6968521939038594,0.1612709860210163,0.3744463486930362,-0.5485335253552994,0.7475967519403361
563732,103,noflip,76.07,214.0,45.0,245.0,22988.612043090296,18016.697283126112,8588.33074091689,23463.42538550502,17893.812890726655,8502.626760317524,23226.018714297657,17955.255086926383,8545.478750617207,0.9536530078284955,-0.2468108200812968,-0.17213471396107577,0.035424692617233244,0.6601576107413155,-0.750291290188879
563732,103,flip,76.07,214.0,45.0,245.0,23055.924194650153,17775.251695119772,8787.30207158311,23398.676633962332,18126.0636809127,8873.006052182476,23227.300414306243,17950.657688016236,8830.154061882793,0.6884113513497565,0.7045987876673795,0.17213471396107588,0.371857710512471,-0.5466121321367932,0.750291290188879
563732,104,noflip,76.07,214.0,45.0,245.0,22988.107838796335,18019.53596809604,8591.368001322897,23460.33226980488,17890.674397412935,8500.306271267173,23224.220054300607,17955.105182754487,8545.837136295035,0.9484532315607346,-0.25881586193529943,-0.1828956455268623,0.03413498837255286,0.6571799915824552,-0.7529603317788328
563732,104,flip,76.07,214.0,45.0,245.0,23056.96135089875,17772.561590801248,8784.264811177103,23394.40590759221,18127.149222844746,8875.326541232827,23225.68362924548,17949.855406822997,8829.795676204965,0.6777505763201431,0.7121820969001019,0.18289564552686235,0.36921351082016485,-0.5447312384978102,0.7529603317788328
563732,105,noflip,76.07,214.0,45.0,245.0,22987.674849679835,18022.390611005347,8594.401289866337,23457.173651849535,17887.565551363823,8498.034623560632,23222.424250764685,17954.978081184585,8546.217956713484,0.9429788610909299,-0.2707934090560786,-0.19355050283437703,0.03277717633059366,0.6542091919620362,-0.7556030636942739
563732,105,flip,76.07,214.0,45.0,245.0,23058.067706668775,17769.894674487456,8781.231522633663,23390.09446515908,18128.175505111343,8877.598188939368,23224.081085913927,17949.0350897994,8829.414855786516,0.6668690380593033,0.7195998116525737,0.1935505028343772,0.36651455506495895,-0.5428914173767737,0.755603063694274
563732,106,noflip,76.07,214.0,45.0,245.0,22987.31320763347,18025.26034230215,8597.429682578137,23453.950493784618,17884.487299563945,8495.812509163798,23220.631850709044,17954.873820933048,8546.621095870967,0.9372315639653577,-0.2827398129667523,-0.2040960403108684,0.031351670094056865,0.6512461168144018,-0.7582186809334601
563732,106,flip,76.07,214.0,45.0,245.0,23059.24292495355,17767.25175854693,8778.203129921863,23385.74361997009,18129.14221509697,8879.820303336202,23222.49327246182,17948.19698682195,8829.011716629033,0.655770051189203,0.7268496724170237,0.20409604031086837,0.3637616653749217,-0.5410932292010201,0.75821868093346
563732,107,noflip,76.07,214.0,45.0,245.0,22987.023022816913,18028.144287838495,8600.45225698054,23450.663777415295,17881.44057967862,8493.640604954244,23218.843400116104,17954.792433758557,8547.046430967392,0.9312130908663978,-0.2946514346769623,-0.21452904568346426,0.029858903885951117,0.6482916687209459,-0.7608063867540422
563732,107,flip,76.07,214.0,45.0,245.0,23060.48664777019,17764.633648037474,8775.18055551946,23381.354697334817,18130.0490583324,8881.992207545756,23220.920672552504,17947.341353184936,8828.586381532608,0.6444569965687609,0.7339294708156325,0.21452904568346431,0.36095568030692043,-0.5393372217160869,0.7608063867540423
563732,108,noflip,76.07,214.0,45.0,245.0,22986.804383623272,18031.041569136636,8603.468092368099,23447.314503907208,17878.42631976823,8491.519572515032,23217.05944376524,17954.733944452433,8547.493832441565,0.9249252750792585,-0.30652464579134475,-0.22484634095766118,0.028299332417324546,0.645346747635178,-0.7633653929157597
563732,108,flip,76.07,214.0,45.0,245.0,23061.798496268693,17762.041140460908,8772.164720131901,23376.929034161618,18130.895758584393,8884.113239984968,23219.363765215156,17946.46844952265,8828.138980058435,0.6329333202640068,0.7408370502732241,0.22484634095766126,0.35809745459118913,-0.5376239298188648,0.7633653929157596
563732,109,noflip,76.07,214.0,45.0,245.0,22986.65735665216,18033.951303656628,8606.476270088147,23443.90369348152,17875.445438005554,8489.450057933187,23215.28052506684,17954.69837083109,8547.963164010667,0.9183700319335398,-0.318355829614776,-0.23504478338537277,0.026673430748754362,0.642412250608589,-0.7658949199205458
563732,109,flip,76.07,214.0,45.0,245.0,23063.17807084729,17759.47502552016,8769.156542411853,23372.467978550372,18131.68205793986,8886.182754566813,23217.82302469883,17945.57854173001,8827.669648489333,0.6212025324983752,0.7475703066741806,0.23504478338537288,0.35518785887096915,-0.5359538753946628,0.7658949199205458
563732,110,noflip,76.07,214.0,45.0,245.0,22986.58198668942,18036.872605065135,8609.475873820604,23440.432385104123,17872.49884239605,8487.432691602902,23213.50718589677,17954.685723730592,8548.454282711753,0.9115493582198062,-0.33014138225405204,-0.2451212664222411,0.02498169414563894,0.6394890715174002,-0.7683941972499709
563732,110,flip,76.07,214.0,45.0,245.0,23064.624951274196,17756.936084878693,8766.156938679396,23367.97288938183,18132.407716884398,8888.200120897098,23216.298920328012,17944.671900881545,8827.178529788247,0.6092682065834585,0.7541271890033756,0.24512126642224122,0.35222777943730255,-0.5343275671582367,0.768394197249971
563732,111,noflip,76.07,214.0,45.0,245.0,22986.57829669347,18039.80458350546,8612.465989857119,23436.901636169176,17869.58743050128,8485.4680880335,23211.739966431323,17954.69600700337,8548.96703894531,0.9044653315813442,-0.34187771371567,-0.2550727206739199,0.023224637927335978,0.6365781007902805,-0.7708624635999497
563732,111,flip,76.07,214.0,45.0,245.0,23066.138696815622,17754.425091922425,8763.166822642881,23363.44513590369,18133.072514375253,8890.1647244665,23214.791916359656,17943.74880314884,8826.66577355469,0.5971339778305405,0.760505699970934,0.25507272067392006,0.34921811795905977,-0.5327455004988297,0.7708624635999498
563732,112,noflip,76.07,214.0,45.0,245.0,22986.64628778832,18042.74634586857,8615.445707379378,23433.312522177006,17866.712089165518,8483.556845662264,23209.979404982663,17954.729217517044,8549.501276520821,0.8971201098812922,-0.35356124899937413,-0.2648961148310425,0.02140279731019078,0.6336802251371124,-0.773298967112641
563732,112,flip,76.07,214.0,45.0,245.0,23067.718846370015,17751.94281152414,8760.187105120622,23358.886097313538,18133.676247908683,8892.075966837736,23213.302471841776,17942.80952971641,8826.131535979179,0.5848035424432463,0.7667038966206245,0.26489611483104253,0.3461597912082825,-0.5312081573292722,0.773298967112641
563732,113,noflip,76.07,214.0,45.0,245.0,22986.785939263224,18045.696996065144,8618.41411873656,23429.666136406508,17863.87369424559,8481.699546672135,23208.226037834866,17954.785345155367,8550.056832704347,0.8895159305453351,-0.3651884291871361,-0.27458845659258685,0.019516727244503613,0.6307963272788923,-0.7757029656054722
563732,113,flip,76.07,214.0,45.0,245.0,23069.364918608502,17749.48999981048,8757.21869376344,23354.297162338684,18134.218733581598,8893.933265827865,23211.831040473593,17941.85436669604,8825.575979795653,0.5722806563916427,0.7727198909217051,0.2745884565925869,0.3430537307809258,-0.5297160059391862,0.7757029656054724
563732,114,noflip,76.07,214.0,45.0,245.0,22986.99720857899,18048.65563529855,8621.370319721811,23425.963589582116,17861.073110344078,8479.896756814373,23206.480399080552,17954.864372821314,8550.633538268092,0.8816551098801615,-0.37675571252723544,-0.2841467935773609,0.01756700224548727,0.6279272856788446,-0.7780737267972142
563732,114,flip,76.07,214.0,45.0,245.0,23071.076412121547,17747.06740393167,8754.262492778189,23349.67972881317,18134.699806147608,8895.736055685627,23210.37807046736,17940.88360503964,8824.999274231908,0.5595691342681327,0.7785518503440327,0.28414679357736106,0.3399008828130845,-0.5282695008523397,0.7780737267972142
563732,115,noflip,76.07,214.0,45.0,245.0,22987.280031380935,18051.621362338617,8624.313409847673,23422.206009535446,17858.31119054597,8478.149025236235,23204.74302045819,17954.966276442294,8551.231217541954,0.8735400423678963,-0.3882595755131123,-0.29356821422332513,0.015554216218264076,0.625073974274834,-0.7804105285310416
563732,115,flip,76.07,214.0,45.0,245.0,23072.852805571634,17744.67576183387,8751.319402652327,23345.03520325199,18135.119319067348,8897.483787263765,23208.944004411813,17939.89754045061,8824.401594958046,0.5466728481254947,0.7841979984162721,0.2935682142233253,0.3367022076927926,-0.526869082688195,0.7804105285310418
563732,116,noflip,76.07,214.0,45.0,245.0,22987.634321518497,18054.59327379616,8627.24249262038,23418.394540861787,17855.58877615879,8476.45688431369,23203.014431190142,17955.091024977475,8551.849688467035,0.865173199936715,-0.39969651395666084,-0.30284984867448395,0.013478982276955997,0.6222372622131546,-0.7827126589945095
563732,116,flip,76.07,214.0,45.0,245.0,23074.693557852122,17742.315802034438,8748.39031987962,23340.365000422615,18135.47714455312,8899.17592818631,23207.52927913737,17938.89647329378,8823.783124032965,0.5335957262974164,0.7896566152670255,0.3028498486744841,0.3334586797674772,-0.5255151780276909,0.7827126589945096
563732,117,noflip,76.07,214.0,45.0,245.0,22988.059971071467,18057.57046439816,8630.15667581295,23414.530344571423,17852.90669645634,8474.820849489259,23201.295157821445,17955.23858042725,8552.488762651104,0.8565571312078747,-0.4110630440556385,-0.31198886965506967,0.011341932557924999,0.6194180135837802,-0.7849794169363777
563732,117,flip,76.07,214.0,45.0,245.0,23076.598108252023,17739.98824339999,8745.47613668705,23335.67054291407,18135.773173607813,8900.811963010741,23206.134325583047,17937.8807085039,8823.144049848896,0.5203417522018879,0.7949260381487205,0.31198886965506983,0.3301712870471657,-0.5242081992833028,0.7849794169363777
563732,118,noflip,76.07,214.0,45.0,245.0,22988.55685038287,18060.552027263515,8633.05507173695,23410.614597735977,17850.265768426074,8473.24141911499,23199.585724059423,17955.408897844794,8553.14824542597,0.847694460719375,-0.4223557034548679,-0.32098249333076045,0.009143718027217203,0.6166170871571541,-0.7872101118802183
563732,118,flip,76.07,214.0,45.0,245.0,23078.565876626846,17737.693794927425,8742.57774076305,23330.953260703587,18136.007316058112,8902.39139338501,23204.759568665217,17936.85055549277,8822.48456707403,0.5069149631278127,0.8000046619441019,0.32098249333076057,0.32684103090352606,-0.5229485445734169,0.7872101118802183
563732,119,noflip,76.07,214.0,45.0,245.0,22989.124808098448,18063.537054179298,8635.936797512903,23406.648493129866,17847.666796520254,8471.719074300683,23197.886650614157,17955.601925349776,8553.827935906793,0.8385878881265023,-0.43357105230090054,-0.32982798015666104,0.006885008282273674,0.6138353361225989,-0.789404064334742
563732,119,flip,76.07,214.0,45.0,245.0,23080.596263575273,17735.433155527986,8739.696014987097,23326.21459072103,18136.17950058196,8903.913738199317,23203.40542714815,17935.806328054972,8821.804876593207,0.4933194490052112,0.8048909396551635,0.3298279801566611,0.3234689257648408,-0.5217365976010606,0.789404064334742
563732,120,noflip,76.07,214.0,45.0,245.0,22989.763671212786,18066.52463587739,8638.800975339222,23402.63323886697,17845.110572410904,8470.254278767312,23196.198455039877,17955.817604144147,8554.527627053267,0.8292401873794849,-0.44470567428983326,-0.33852263571179636,0.004566491347963177,0.6110736078284275,-0.7915606060007777
563732,120,flip,76.07,214.0,45.0,245.0,23082.688650621774,17733.20701381433,8736.831837160778,23321.455976411173,18136.289674730273,8905.378533732688,23202.072313516474,17934.748344272302,8821.105185446733,0.47955935115938775,0.8095833828743801,0.33852263571179647,0.3200559988070013,-0.520572727537022,0.7915606060007778
563732,121,noflip,76.07,214.0,45.0,245.0,22990.473245121986,18069.51386231147,8641.646732759598,23398.57005803264,17842.597874748637,8468.847478705788,23194.521651577314,17956.055868530053,8555.247105732693,0.8196542058785238,-0.4557561777079445,-0.3470638115198573,0.002188873467003855,0.6083327435238312,-0.7936790799748438
