SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,79,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22938.939617342214,17952.190442959356,8507.598459343979,23598.299310255337,17978.75505071597,8579.976597481469,23268.619463798776,17965.472746837662,8543.787528412724,0.9932329689646535,0.040015858589881326,0.10902752140159011,0.04524173882325513,0.731299437989408,-0.6805544188855323
563732,79,flip,76.07,214.0,45.0,245.0,2.0,4.0,22980.04269460619,17804.75559755785,8868.034353156021,23558.043097166217,18123.152233319277,8795.656215018531,23269.042895886203,17963.953915438564,8831.845284087276,0.8706766004471329,0.47961990889750383,-0.10902752140159004,0.4170650912369164,-0.6024138051264416,0.6805544188855324
563732,80,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22936.68269552461,17955.36143467547,8511.472647917957,23597.149543179028,17974.248383633254,8575.70896328943,23266.91611935182,17964.80490915436,8543.590805603693,0.9949007424161064,0.02845054162340616,0.09676300647052773,0.0456553978710184,0.7284308841104237,-0.6835963953381745
563732,80,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.751860842982,17800.874321958698,8864.160164582043,23554.72757474649,18126.41403092313,8799.92384921057,23267.239717794735,17963.644176440914,8832.042006896307,0.8661203308922905,0.49037994758535364,-0.09676300647052763,0.4159349964247181,-0.599744984997644,0.6835963953381745
563732,81,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22934.511465697346,17958.572193041764,8515.363022374433,23595.893785764594,17969.74164584309,8571.471381204312,23265.20262573097,17964.156919442426,8543.417201789372,0.9962797733037614,0.016825215260818316,0.08451937906322421,0.04599743989316863,0.7255474460577938,-0.6866331910432872
563732,81,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.554933143747,17797.00334950583,8860.269790125567,23551.321312946948,18129.621053334362,8804.161431295688,23265.438123045347,17963.312201420096,8832.215610710628,0.8612859188541999,0.5010419548762793,-0.08451937906322414,0.4147359137325038,-0.5971004796666789,0.6866331910432872
563732,82,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22932.426589238054,17961.821740030144,8519.268397667662,23594.532420527907,17965.236210141476,8567.265142034672,23263.47950488298,17963.52897508581,8543.266769851167,0.9973696415614515,0.0051434206891445835,0.07230036870719479,0.046267760700392666,0.7226500021546816,-0.6896638809634807
563732,82,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.451971494578,17793.14385933497,8856.364414832338,23547.825349347935,18132.772323662884,8808.367670465328,23263.638660421257,17962.958091498927,8832.366042648833,0.8561748369416002,0.5116026830195751,-0.0723003687071947,0.4134682084124773,-0.5944810946754879,0.6896638809634809
563732,83,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22930.42870122031,17965.109085797114,8523.1875841825,23593.06586215401,17960.733448927764,8563.091527041704,23261.74728168716,17962.92126736244,8543.139555612102,0.9981700152047476,-0.00659128370382417,0.06010969743136186,0.04646627795035381,0.7197394349905682,-0.6926875419212463
563732,83,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.443007258586,17789.297027084205,8852.4452283175,23544.240748853827,18135.866882001224,8812.541285458296,23261.841878056206,17962.581954542715,8832.493256887898,0.8507886420395541,0.5220589151151447,-0.060109697431361755,0.4121322666199594,-0.5918876279141141,0.6926875419212463
563732,84,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22928.518410220146,17968.43322898531,8527.119388096768,23591.49455737079,17956.23473378664,8558.95180754897,23260.006483795467,17962.333981385975,8543.035597822869,0.9986806504320843,-0.01837532341345322,0.04795107863228976,0.04659293117277464,0.7168166311524072,-0.6957032528801651
563732,84,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.528043166356,17785.4640245359,8848.513424403232,23540.568603368658,18138.903785716935,8816.68100495103,23260.048323267507,17962.183905126418,8832.597214677131,0.8451289748352058,0.5324074660933993,-0.04795107863228969,0.4107284952957618,-0.5893208693776564,0.6957032528801652
563732,85,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22926.69629813072,17971.793157028507,8531.062611744903,23589.8189848129,17951.74143507032,8554.847244555127,23258.25764147181,17961.767296049413,8542.954928150015,0.998901391699025,-0.030205108907092548,0.035828215943048025,0.04664768178785697,0.7138824809545615,-0.6987100952254655
563732,85,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.707053315142,17781.64601925977,8844.570200755097,23536.810031463523,18141.882109739734,8820.785567944873,23258.258542389332,17961.764064499752,8832.677884349985,0.8391975593180122,0.5426451836854628,-0.03582821594304791,0.4092573220422284,-0.5867816009256296,0.6987100952254657
563732,86,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22924.962919985013,17975.18784646009,8535.016053982785,23588.039654875978,17947.254921481115,8550.779088349824,23256.501287430496,17961.221383970602,8542.897571166304,0.9988321717656414,-0.042077036717483036,0.023744802105048486,0.046630513118032554,0.710937878167605,-0.7017071530438412
563732,86,flip,76.07,214.0,45.0,245.0,2.0,4.0,22979.979983176705,17777.844174257203,8840.616758517215,23532.966178035826,18144.800946843257,8824.853724150176,23256.473080606265,17961.32256055023,8832.735241333696,0.8329962022545989,0.5527689493833815,-0.02374480210504843,0.40771919499298387,-0.5842705960438028,0.7017071530438412
563732,87,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22923.31880378681,17978.61626322476,8538.978510553607,23586.157109561158,17942.776559654532,8546.74857813285,23254.737956673984,17960.696411439647,8542.863544343229,0.9984730117169957,-0.05398749054040764,0.011704517843201036,0.04654143039304496,0.7079837197460717,-0.7046935134024473
563732,87,flip,76.07,214.0,45.0,245.0,2.0,4.0,22980.346749613975,17774.059647607013,8836.654301946393,23529.03821396056,18147.659407921456,8828.88423436715,23254.692481787268,17960.859527764234,8832.769268156771,0.8265267926384016,0.5627756793900525,-0.011704517843200923,0.4061145826764277,-0.5817886196085876,0.7046935134024475
563732,88,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22921.764450349823,17982.07736299357,8542.948774454717,23584.17192230998,17938.30771374296,8542.756941636666,23252.9681863299,17960.192538368265,8542.852858045691,0.9978240209567178,-0.0659328423362529,-0.00028896925527160944,0.04638046074835505,0.7050209055552344,-0.7076682666269895
563732,88,flip,76.07,214.0,45.0,245.0,2.0,4.0,22980.807240906335,17770.293592112685,8832.684038045283,23525.027335733637,18150.4566222594,8832.875870863334,23252.917288319986,17960.375107186042,8832.779954454309,0.8197913011142589,0.572662325558579,0.0002889692552717204,0.40444397387301567,-0.5793364276540497,0.7076682666269896
563732,89,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22920.30033314517,17985.57009148199,8546.925636305268,23582.084697829712,17933.84974500016,8538.805394752411,23251.19251548744,17959.709918241075,8542.86551552884,0.9968853971736804,-0.07790945343514455,-0.01223200585801576,0.04614765321687587,0.7020503380969969,-0.7106305065788181
563732,89,flip,76.07,214.0,45.0,245.0,2.0,4.0,22981.36131678368,17766.547154951204,8828.707176194732,23520.93476510742,18153.191737798497,8836.827417747589,23251.14804094555,17959.86944637485,8832.76729697116,0.8127917793781384,0.5824258763207634,0.01223200585801576,0.40270787746637277,-0.5769147671416132,0.710630506578818
563732,90,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22918.926898157137,17989.093384771095,8550.907884714616,23579.89607190915,17929.404011366594,8534.895141159552,23249.411485033143,17959.248698068845,8542.901512937084,0.9956574262817804,-0.08991367564532171,-0.024120954000387107,0.045843078714036964,0.6990729222349836,-0.7135793309309479
563732,90,flip,76.07,214.0,45.0,245.0,2.0,4.0,22982.00880846913,17762.82147732362,8824.724927785384,23516.761748718556,18155.86392139606,8840.737671340448,23249.385278593843,17959.34269935984,8832.731299562916,0.8055303595521663,0.592063357604462,0.02412095400038712,0.4009068222882824,-0.5745243757325293,0.7135793309309479
563732,91,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22917.644563747323,17992.646169631615,8554.894306651317,23577.60671122495,17924.971867055796,8531.027371959204,23247.625637486137,17958.809018343705,8542.96083930526,0.9941404823328472,-0.10194185236441167,-0.03595219219361079,0.045466830016182194,0.696089564918909,-0.7165138414429156
563732,91,flip,76.07,214.0,45.0,245.0,2.0,4.0,22982.74951873045,17759.117694107434,8820.738505848683,23512.509557708272,18158.472359079078,8844.605440540796,23247.62953821936,17958.795026593256,8832.67197319474,0.7980092535351645,0.6015718337395157,0.03595219219361086,0.39904135695759896,-0.5721659815631777,0.7165138414429156
563732,92,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22916.453720527217,17996.227363850867,8558.883687812633,23575.217313138553,17920.55466214185,8527.20326531134,23245.835516832885,17958.39101299636,8543.043476561987,0.9923350274027025,-0.11399031969326645,-0.047722116527921465,0.04501902173230968,0.693101174908312,-0.7194331442343919
563732,92,flip,76.07,214.0,45.0,245.0,2.0,4.0,22983.58322194011,17755.436933510886,8816.749124687367,23508.179487335143,18161.01625629217,8848.42954718866,23245.881354637626,17958.226594901527,8832.589335938013,0.7902307523288843,0.6109484083519826,0.047722116527921576,0.39711204971313363,-0.5698403030232685,0.719433144234392
563732,93,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22915.35473123919,17999.8358765624,8562.874812994416,23572.728605483768,17916.153742148177,8523.423986075888,23244.04166836148,17957.99480935529,8543.149399535152,0.990241611450408,-0.12605540755202116,-0.05942714177034902,0.044499790269160885,0.690108662495739,-0.7223363500574665
563732,93,flip,76.07,214.0,45.0,245.0,2.0,4.0,22984.50966414404,17751.780316729313,8812.757999505584,23503.772856580545,18163.49483813959,8852.208826424112,23244.141260362292,17957.637577434452,8832.483412964848,0.7821972253401457,0.6201902252464033,0.059427141770349114,0.39511948824056237,-0.5675480485370143,0.7223363500574667
563732,94,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22914.347930646032,18003.470608578282,8566.866466461275,23570.141346345048,17911.770447637624,8519.690685457912,23242.24463849554,17957.620528107953,8543.278575959594,0.9878608721507419,-0.13813344079803738,-0.07106370245681538,0.04390929378966933,0.6871129392294602,-0.7252225745675221
563732,94,flip,76.07,214.0,45.0,245.0,2.0,4.0,22985.52856313897,17748.14895760362,8808.766346038725,23499.2910077469,18165.90734962131,8855.942127042088,23242.409785442935,17957.028153612464,8832.354236540406,0.7739111196590912,0.6292944692758241,0.07106370245681548,0.39306427949341227,-0.5652899163473375,0.7252225745675223
563732,95,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22913.433625428956,18007.130452723937,8570.857432316892,23567.456323826595,17907.40611380417,8516.00450065695,23240.444974627775,17957.268283264053,8543.430966486922,0.9851935346999577,-0.15022074034538543,-0.08262825397820983,0.043247712164782945,0.6841149176358019,-0.7280909385926129
563732,95,flip,76.07,214.0,45.0,245.0,2.0,4.0,22986.639608558395,17744.543962280954,8804.775380183108,23494.73530604877,18168.253055862955,8859.62831184305,23240.687457303582,17956.398509071954,8832.201846013078,0.7653749593137811,0.6382583671993187,0.08262825397820993,0.39094704950817716,-0.5630665943031775,0.728090938592613
563732,96,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22912.61209409419,18010.81429417538,8574.84649487441,23564.674355812276,17903.06207006618,8512.366554520597,23238.643224953234,17956.93818212078,8543.606524697503,0.9822404115948822,-0.16231362428553087,-0.09411727366011025,0.04251524691867351,0.681115510941185,-0.7309405684012708
563732,96,flip,76.07,214.0,45.0,245.0,2.0,4.0,22987.84246196712,17740.96642887783,8800.78631762559,23490.107139197033,18170.531242339683,8863.266257979403,23238.974800582077,17955.748835608756,8832.026287802497,0.756591344501348,0.6470791885267446,0.0941172736601103,0.38876844321362003,-0.5608787596499673,0.7309405684012708
563732,97,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22911.883586888132,18014.521010798817,8578.832439026726,23561.7962897165,17898.739639661457,8508.777955202491,23236.839938302317,17956.630325230137,8543.805197114609,0.9790024023854205,-0.17440840900887927,-0.10552726183582503,0.04171212116735059,0.6781156327939444,-0.7337705959686507
563732,97,flip,76.07,214.0,45.0,245.0,2.0,4.0,22989.136756964344,17737.417447145566,8796.800373473274,23485.407916976143,18172.74121509382,8866.854857297509,23237.272336970243,17955.079331119694,8831.827615385391,0.7475629507959531,0.6557542463504761,0.10552726183582525,0.38652912423432356,-0.5587270788233359,0.7337705959686509
563732,98,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22911.24832572114,18018.249473492462,8582.814050616644,23558.82300222608,17894.440139244172,8505.239795824744,23235.03566397361,17956.344806368317,8544.026923220694,0.9754804934005452,-0.18650141032683934,-0.11685474291242531,0.04083857955069795,0.6751161969860238,-0.736580159240941
563732,98,flip,76.07,214.0,45.0,245.0,2.0,4.0,22990.52209929527,17733.898098138387,8792.818761883356,23480.639070814705,18174.882300946265,8870.393016675256,23235.580585054988,17954.390199542326,8831.605889279306,0.7382925283337783,0.6642808981638628,0.11685474291242531,0.384229774688541,-0.5566122072461073,0.736580159240941
563732,99,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22910.70650409991,18021.99854653046,8586.7901168067,23555.755399033183,17890.1648784838,8501.753154144983,23233.230951566547,17956.08171250713,8544.271635475841,0.9716757574478505,-0.19858894459406182,-0.1280962664294426,0.03989488815795443,0.6721181171746266,-0.7393684023979515
563732,99,flip,76.07,214.0,45.0,245.0,2.0,4.0,22991.99806697121,17730.409453884087,8788.8426956933,23475.80205334947,18176.953847701516,8873.879658355017,23233.90006016034,17953.6816507928,8831.361177024159,0.7287829009753105,0.672656546666163,0.12809626642944277,0.3818710949804185,-0.5545347891286505,0.7393684023979515
563732,100,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22910.25828706857,18025.76708790884,8590.759426448616,23552.594414559466,17885.91515966619,8498.319092228032,23231.426350814017,17955.841123787515,8544.539259338324,0.967589353486765,-0.21066732983051442,-0.13924840810991498,0.03888133444665984,0.6691223066039067,-0.742134476113807
563732,100,flip,76.07,214.0,45.0,245.0,2.0,4.0,22993.5642103981,17726.95257705751,8784.873386051384,23470.898337982806,18178.955224346366,8877.313720271968,23232.231274190453,17952.953900701938,8831.093553161676,0.7190369654451649,0.6808786405537064,0.1392484081099151,0.3794538035866445,-0.5524954572726493,0.742134476113807
563732,101,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.903811158358,18029.553949693392,8594.720770452222,23549.341011671415,17881.69227729686,8494.938656122424,23229.622411414886,17955.623113495127,8544.829713287323,0.9632225262755212,-0.22273288684304807,-0.15030777090345337,0.03779822715509323,0.6661296778267848,-0.7448775378156575
563732,101,flip,76.07,214.0,45.0,245.0,2.0,4.0,22995.22005251349,17723.528520656815,8780.912042047778,23465.929418433916,18180.88582124211,8880.694156377576,23230.574735473703,17952.207170949463,8830.803099212677,0.7090576904497151,0.6889446752970453,0.15030777090345354,0.37697863683759386,-0.550494832878342,0.7448775378156576
563732,102,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.643184346078,18033.35797836934,8598.672942153762,23545.996181387072,17877.49751770669,8491.61287554174,23227.819682866575,17955.427748038015,8545.14290884775,0.9585766059919898,-0.23478194034611508,-0.16127098602101628,0.03664589620822806,0.6631411424269765,-0.747596751940336
563732,102,flip,76.07,214.0,45.0,245.0,2.0,4.0,22996.965088931833,17720.138327682755,8776.959870346238,23460.896808283836,18182.745050310223,8884.01993695826,23228.930948607835,17951.44168899649,8830.48990365225,0.698848115772796,0.6968521939038594,0.1612709860210163,0.3744463486930362,-0.5485335253552994,0.7475967519403361
563732,103,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.476486021176,18037.178015192687,8602.61473768345,23542.56094257414,17873.33215866008,8488.342763550963,23226.018714297657,17955.255086926383,8545.478750617207,0.9536530078284955,-0.2468108200812968,-0.17213471396107577,0.035424692617233244,0.6601576107413155,-0.750291290188879
563732,103,flip,76.07,214.0,45.0,245.0,2.0,4.0,22998.798788098124,17716.783030820952,8773.01807481655,23455.80204051436,18184.53234521152,8887.290048949037,23227.300414306243,17950.657688016236,8830.154061882793,0.6884113513497565,0.7045987876673795,0.17213471396107588,0.371857710512471,-0.5466121321367932,0.750291290188879
563732,104,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.40376696158,18041.012896543223,8606.544956332184,23539.036341639636,17869.19746896575,8485.129316257886,23224.220054300607,17955.105182754487,8545.837136295035,0.9484532315607346,-0.25881586193529943,-0.1828956455268623,0.03413498837255286,0.6571799915824552,-0.7529603317788328
563732,104,flip,76.07,214.0,45.0,245.0,2.0,4.0,23000.72059144984,17713.463652127335,8769.087856167816,23450.646667041117,18186.24716151866,8890.503496242114,23225.68362924548,17949.855406822997,8829.795676204965,0.6777505763201431,0.7121820969001019,0.18289564552686235,0.36921351082016485,-0.5447312384978102,0.7529603317788328
563732,105,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.425049318215,18044.861454278933,8610.462400917288,23535.423452211155,17865.094708090237,8481.973512509681,23222.424250764685,17954.978081184585,8546.217956713484,0.9429788610909299,-0.2707934090560786,-0.19355050283437703,0.03277717633059366,0.6542091919620362,-0.7556030636942739
563732,105,flip,76.07,214.0,45.0,245.0,2.0,4.0,23002.729913587056,17710.18120271681,8765.170411582712,23445.4322582408,18187.88897688199,8893.659299990319,23224.081085913927,17949.0350897994,8829.414855786516,0.6668690380593033,0.7195998116525737,0.1935505028343772,0.36651455506495895,-0.5428914173767737,0.755603063694274
563732,106,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.54032660828,18048.72251609185,8614.365878147193,23531.723374809808,17861.025125774246,8478.876313594741,23220.631850709044,17954.873820933048,8546.621095870967,0.9372315639653577,-0.2827398129667523,-0.2040960403108684,0.031351670094056865,0.6512461168144018,-0.7582186809334601
563732,106,flip,76.07,214.0,45.0,245.0,2.0,4.0,23004.82614245079,17706.936682455256,8761.266934352807,23440.160402472848,18189.457291188643,8896.756498905259,23222.49327246182,17948.19698682195,8829.011716629033,0.655770051189203,0.7268496724170237,0.20409604031086837,0.3637616653749217,-0.5410932292010201,0.75821868093346
563732,107,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22909.749563717185,18052.594905865142,8618.254198984921,23527.937236515023,17856.989961651972,8475.838662949862,23218.843400116104,17954.792433758557,8547.046430967392,0.9312130908663978,-0.2946514346769623,-0.21452904568346426,0.029858903885951117,0.6482916687209459,-0.7608063867540422
563732,107,flip,76.07,214.0,45.0,245.0,2.0,4.0,23007.008639509422,17703.731079654986,8757.378613515079,23434.832705595585,18190.951626714887,8899.794149550138,23220.920672552504,17947.341353184936,8828.586381532608,0.6444569965687609,0.7339294708156325,0.21452904568346431,0.36095568030692043,-0.5393372217160869,0.7608063867540423
563732,108,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22910.052696909283,18056.47744403137,8622.126179010278,23524.066190621197,17852.990444873496,8472.861485872852,23217.05944376524,17954.733944452433,8547.493832441565,0.9249252750792585,-0.30652464579134475,-0.22484634095766118,0.028299332417324546,0.645346747635178,-0.7633653929157597
563732,108,flip,76.07,214.0,45.0,245.0,2.0,4.0,23009.276739953206,17700.56537077366,8753.506633489722,23429.450790477105,18192.37152827164,8902.771326627148,23219.363765215156,17946.46844952265,8828.138980058435,0.6329333202640068,0.7408370502732241,0.22484634095766126,0.35809745459118913,-0.5376239298188648,0.7633653929157596
563732,109,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22910.449633847267,18060.368947931805,8625.98063878064,23520.11141628641,17849.027793730376,8469.945689240694,23215.28052506684,17954.69837083109,8547.963164010667,0.9183700319335398,-0.318355829614776,-0.23504478338537277,0.026673430748754362,0.642412250608589,-0.7658949199205458
563732,109,flip,76.07,214.0,45.0,245.0,2.0,4.0,23011.629752896777,17697.440520116877,8749.65217371936,23424.016296500886,18193.716563343143,8905.687123259306,23217.82302469883,17945.57854173001,8827.669648489333,0.6212025324983752,0.7475703066741806,0.23504478338537288,0.35518785887096915,-0.5359538753946628,0.7658949199205458
563732,110,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22910.940253620305,18064.26823217665,8629.816404190222,23516.074118173237,17845.103215284533,8467.092161233284,23213.50718589677,17954.685723730592,8548.454282711753,0.9115493582198062,-0.33014138225405204,-0.2451212664222411,0.02498169414563894,0.6394890715174002,-0.7683941972499709
563732,110,flip,76.07,214.0,45.0,245.0,2.0,4.0,23014.06696158959,17694.35747954441,8745.816408309778,23418.530879066435,18194.98632221868,8908.540651266716,23216.298920328012,17944.671900881545,8827.178529788247,0.6092682065834585,0.7541271890033756,0.24512126642224122,0.35222777943730255,-0.5343275671582367,0.768394197249971
563732,111,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22911.524406780853,18068.17410900616,8633.632306827722,23511.955526081794,17841.217905000583,8464.301771062897,23211.739966431323,17954.69600700337,8548.96703894531,0.9044653315813442,-0.34187771371567,-0.2550727206739199,0.023224637927335978,0.6365781007902805,-0.7708624635999497
563732,111,flip,76.07,214.0,45.0,245.0,2.0,4.0,23016.587623634277,17691.31718818029,8742.000505672278,23412.996209085035,18196.18041811739,8911.331041437103,23214.791916359656,17943.74880314884,8826.66577355469,0.5971339778305405,0.760505699970934,0.25507272067392006,0.34921811795905977,-0.5327455004988297,0.7708624635999498
563732,112,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22912.201915390204,18072.08538865241,8637.42718433223,23507.756894575123,17837.37304638168,8461.575368709413,23209.979404982663,17954.729217517044,8549.501276520821,0.8971201098812922,-0.35356124899937413,-0.2648961148310425,0.02140279731019078,0.6336802251371124,-0.773298967112641
563732,112,flip,76.07,214.0,45.0,245.0,2.0,4.0,23019.19097121276,17688.320572126715,8738.20562816777,23407.413972470793,18197.298487306107,8914.057443790587,23213.302471841776,17942.80952971641,8826.131535979179,0.5848035424432463,0.7667038966206245,0.26489611483104253,0.3461597912082825,-0.5312081573292722,0.773298967112641
563732,113,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22912.972573072675,18076.000879701736,8641.1998807473,23503.479502597056,17833.569810609,8458.913784661396,23208.226037834866,17954.785345155367,8550.056832704347,0.8895159305453351,-0.3651884291871361,-0.27458845659258685,0.019516727244503613,0.6307963272788923,-0.7757029656054722
563732,113,flip,76.07,214.0,45.0,245.0,2.0,4.0,23021.87621132014,17685.36854418196,8734.4329317527,23401.785869627045,18198.340189210117,8916.719027838604,23211.831040473593,17941.85436669604,8825.575979795653,0.5722806563916427,0.7727198909217051,0.2745884565925869,0.3430537307809258,-0.5297160059391862,0.7757029656054724
563732,114,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22913.83614507847,18079.919389457627,8644.949246873051,23499.124653082636,17829.809356185,8456.317829663132,23206.480399080552,17954.864372821314,8550.633538268092,0.8816551098801615,-0.37675571252723544,-0.2841467935773609,0.01756700224548727,0.6279272856788446,-0.7780737267972142
563732,114,flip,76.07,214.0,45.0,245.0,2.0,4.0,23024.642526006275,17682.462003562345,8730.683565626949,23396.113614928443,18199.305206516932,8919.314982836868,23210.37807046736,17940.88360503964,8824.999274231908,0.5595691342681327,0.7785518503440327,0.28414679357736106,0.3399008828130845,-0.5282695008523397,0.7780737267972142
563732,115,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22914.792368355185,18083.83972430406,8648.674140616245,23494.693672561196,17826.092828580528,8453.788294467662,23204.74302045819,17954.966276442294,8551.231217541954,0.8735400423678963,-0.3882595755131123,-0.29356821422332513,0.015554216218264076,0.625073974274834,-0.7804105285310416
563732,115,flip,76.07,214.0,45.0,245.0,2.0,4.0,23027.48907262491,17679.60183562829,8726.958671883755,23390.398936198715,18200.193245272927,8921.844518032338,23208.944004411813,17939.89754045061,8824.401594958046,0.5466728481254947,0.7841979984162721,0.2935682142233253,0.3367022076927926,-0.526869082688195,0.7804105285310418
563732,116,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22915.84095162795,18087.760690069055,8652.373427338161,23490.187910752335,17822.421359885895,8451.325949595908,23203.014431190142,17955.091024977475,8551.849688467035,0.865173199936715,-0.39969651395666084,-0.30284984867448395,0.013478982276955997,0.6222372622131546,-0.7827126589945095
563732,116,flip,76.07,214.0,45.0,245.0,2.0,4.0,23030.414984090374,17676.788911614654,8723.259385161839,23384.643574184363,18201.004034972902,8924.306862904092,23207.52927913737,17938.89647329378,8823.783124032965,0.5335957262974164,0.7896566152670255,0.3028498486744841,0.3334586797674772,-0.5255151780276909,0.7827126589945096
563732,117,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22916.981575488142,18091.681092388462,8656.045980200233,23485.60874015475,17818.796068466036,8448.931545101976,23201.295157821445,17955.23858042725,8552.488762651104,0.8565571312078747,-0.4110630440556385,-0.31198886965506967,0.011341932557924999,0.6194180135837802,-0.7849794169363777
563732,117,flip,76.07,214.0,45.0,245.0,2.0,4.0,23033.419369141684,17674.02408836535,8719.586832299767,23378.84928202441,18201.73732864245,8926.701267398024,23206.134325583047,17937.8807085039,8823.144049848896,0.5203417522018879,0.7949260381487205,0.31198886965506983,0.3301712870471657,-0.5242081992833028,0.7849794169363777
563732,118,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22918.213892490683,18095.599737069755,8659.690680507276,23480.957555628163,17815.218058619834,8446.605810344663,23199.585724059423,17955.408897844794,8553.14824542597,0.847694460719375,-0.4223557034548679,-0.32098249333076045,0.009143718027217203,0.6166170871571541,-0.7872101118802183
563732,118,flip,76.07,214.0,45.0,245.0,2.0,4.0,23036.501312614055,17671.30820807231,8715.942131992724,23373.01782471638,18202.392902913227,8929.027002155337,23204.759568665217,17936.85055549277,8822.48456707403,0.5069149631278127,0.8000046619441019,0.32098249333076057,0.32684103090352606,-0.5229485445734169,0.7872101118802183
563732,119,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22919.53752725988,18099.515430455805,8663.306418048272,23476.235773968434,17811.688420243747,8444.349453765313,23197.886650614157,17955.601925349776,8553.827935906793,0.8385878881265023,-0.43357105230090054,-0.32982798015666104,0.006885008282273674,0.6138353361225989,-0.789404064334742
563732,119,flip,76.07,214.0,45.0,245.0,2.0,4.0,23039.659875717647,17668.642098018994,8712.326394451728,23367.150978578655,18202.97055809095,8931.283358734687,23203.40542714815,17935.806328054972,8821.804876593207,0.4933194490052112,0.8048909396551635,0.3298279801566611,0.3234689257648408,-0.5217365976010606,0.789404064334742
563732,120,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22920.952076603753,18103.426979788474,8666.89209143454,23471.444833476,17808.20822849982,8442.163162671994,23196.198455039877,17955.817604144147,8554.527627053267,0.8292401873794849,-0.44470567428983326,-0.33852263571179636,0.004566491347963177,0.6110736078284275,-0.7915606060007777
563732,120,flip,76.07,214.0,45.0,245.0,2.0,4.0,23042.894096323544,17666.02657032834,8708.74072106546,23361.250530709403,18203.470118216264,8933.469649828006,23202.072313516474,17934.748344272302,8821.105185446733,0.47955935115938775,0.8095833828743801,0.33852263571179647,0.3200559988070013,-0.520572727537022,0.7915606060007778
563732,121,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22922.457109636878,18107.33319357194,8670.446608435233,23466.58619351775,17804.778543488166,8440.047603030152,23194.521651577314,17956.055868530053,8555.247105732693,0.8196542058785238,-0.4557561777079445,-0.3470638115198573,0.002188873467003855,0.6083327435238312,-0.7936790799748438
563732,121,flip,76.07,214.0,45.0,245.0,2.0,4.0,23046.202989256813,17663.46242171543,8705.186204064767,23355.318278442206,18203.891431118314,8935.585209469848,23200.76063384951,17933.676926416872,8820.385706767307,0.46563886104944296,0.8140805622380912,0.3470638115198575,0.3166032896406206,-0.5194572889073972,0.7936790799748438
