alpha_deg,los_x_noflip,los_y_noflip,los_z_noflip,north_x_noflip,north_y_noflip,north_z_noflip,los_x_flip,los_y_flip,los_z_flip,north_x_flip,north_y_flip,north_z_flip
120,-0.5201776394896623,-0.7823145690485699,-0.34263557671280037,-0.6454826296743599,0.622821364760495,-0.4420924364729028,0.5201776394896624,0.7823145690485698,0.3426355767128005,0.27827099727685506,-0.5345411599730792,0.7980169173452275
121,-0.5110076237528591,-0.7844809589949407,-0.35136993815754164,-0.6405123921127657,0.6201196517069917,-0.45298509149505384,0.5110076237528591,0.7844809589949406,0.35136993815754164,0.26695672998279585,-0.5333957054083932,0.8026351137153017
122,-0.5016819501436188,-0.7866084918349519,-0.35994763712689976,-0.6353470482717509,0.6174392322293705,-0.4637918959580677,0.5016819501436188,0.7866084918349516,0.3599476371268998,0.25556114508271627,-0.5322979613737457,0.8070609527423348
123,-0.49220345935246235,-0.7886965195014901,-0.36836606077067496,-0.6299881715650876,0.6147809228093698,-0.4745095580046178,0.4922034593524624,0.78869651950149,0.3683660607706751,0.2440877137821678,-0.5312482622526035,0.8112930862728855
124,-0.48257503861950546,-0.7907444059611012,-0.3766226447554739,-0.6244373943585332,0.6121455331937907,-0.48513481293101984,0.4825750386195056,0.7907444059611012,0.376622644755474,0.23253993099947065,-0.5302469277934874,0.8153302251580825
125,-0.47279962085497546,-0.7927515274077315,-0.38471487404583216,-0.6186964074725961,0.6095338661478398,-0.49566442418169465,0.4727996208549756,0.7927515274077314,0.38471487404583216,0.220921314301126,-0.529294263012574,0.8191711396463129
126,-0.4628801837458205,-0.7947172724527443,-0.3926402836703158,-0.6127669596674963,0.606946717210599,-0.506095184335052,0.46288018374582063,0.7947172724527443,0.39264028367031595,0.20923540283033276,-0.5283905581007843,0.8228146597578158
127,-0.45281974884867515,-0.7966410423111568,-0.40039645947237873,-0.6066508571104748,0.604384874452697,-0.5164239160805048,0.45281974884867526,0.7966410423111568,0.4003964594723788,0.19748575622892808,-0.5275360883353889,0.8262596756410694
128,-0.4426213806694675,-0.7985222509840341,-0.4079810388457356,-0.600349962825619,0.6018491182362545,-0.5266474731863061,0.4426213806694676,0.7985222509840341,0.4079810388457357,0.1856759535530891,-0.526731113996155,0.8295051379108636
129,-0.4322881857299383,-0.8003603254369906,-0.4153917114540357,-0.5938661961263656,0.5993402209771801,-0.5367627414579239,0.43228818572993855,0.8003603254369905,0.4153917114540357,0.17380959218311437,-0.5259758802860655,0.8325500579679508
130,-0.4218233116213659,-0.8021547057747422,-0.42262621993461413,-0.587201532030861,0.5968589469098827,-0.5467666396866543,0.4218233116213659,0.8021547057747421,0.4226262199346142,0.161890286727629,-0.5252706172566236,0.8353935083001853
131,-0.4112299460457796,-0.8039048454116555,-0.4296823605861049,-0.580358000660351,0.5944060518544801,-0.556656120588186,0.41122994604577967,0.8039048454116555,0.42968236058610493,0.14992166792254036,-0.5246155397377807,0.8380346227650506
132,-0.40051131584495364,-0.8056102112382431,-0.4365579840397117,-0.5733376866207855,0.5919822829865677,-0.5664281717308358,0.4005113158449537,0.805610211238243,0.43655798403971185,0.13790738152507837,-0.5240108472724946,0.8404725968534958
133,-0.3896706860174812,-0.8072702837835538,-0.44325099591392464,-0.5661427283678286,0.5895883786096224,-0.5760798164531611,0.3896706860174813,0.8072702837835537,0.44325099591392475,0.12585108720326532,-0.5234567240559481,0.8427066879349963
134,-0.37871135872422307,-0.8088845573734091,-0.44975935745249046,-0.558775317555463,0.5872250679301075,-0.585608114770682,0.378711358724223,0.8088845573734089,0.44975935745249046,0.11375645742114301,-0.5229533388794408,0.8447362154837665
135,-0.36763667228243835,-0.8104525402844354,-0.4560810861454361,-0.551237698368392,0.5848930708353502,-0.595010164271428,0.3676366722824384,0.8104525402844353,0.4560810861454362,0.10162717632010697,-0.5225008450789743,0.8465605612860545
136,-0.35645000014889977,-0.8119737548938487,-0.4622142563329622,-0.5435321668384385,0.5825930976742558,-0.6042831010000421,0.3564500001488999,0.8119737548938487,0.4622142563329623,0.08946693859667894,-0.5220993804885431,0.8481791696284563
137,-0.3451547498923074,-0.813447737824943,-0.468156999792016,-0.5356610701451517,0.5803258490409298,-0.6134241003301673,0.34515474989230743,0.8134477378249428,0.468156999792016,0.07727944837706904,-0.5217490673981507,0.8495915474671909
138,-0.3337543621553087,-0.8148740400882382,-0.4739075063053712,-0.5276268059008333,0.578092015561269,-0.6224303778248569,0.3337543621553087,0.8148740400882382,0.4739075063053712,0.06506841808886057,-0.5214500125165581,0.8507972645782865
139,-0.3222523096064461,-0.8162522272182483,-0.4794640242130378,-0.5194318214202018,0.5758922776825909,-0.6312991900847403,0.32225230960644613,0.8162522272182483,0.4794640242130379,0.052837567330170025,-0.5212023069387789,0.8517959536886311
140,-0.3106520958823494,-0.8175818794058225,-0.48482486094583344,-0.511078612974917,0.573727305466363,-0.6400278355836893,0.3106520958823495,0.8175818794058225,0.48482486094583355,0.0405906217366221,-0.5210060261183321,0.8525873105878473
141,-0.29895725452049227,-0.818862591626024,-0.48998838354095825,-0.5025697250331899,0.5715977583840945,-0.6486136554917283,0.29895725452049227,0.8188625916260239,0.48998838354095836,0.028331311846482653,-0.5208612298442568,0.8531710942209573
142,-0.2871713478828446,-0.820093973761504,-0.4949530191394091,-0.4939077494847158,0.5695042851164563,-0.6570540344849405,0.2871713478828446,0.8200939737615037,0.4949530191394092,0.016063371964303432,-0.5207679622229007,0.8535471267618114
143,-0.2752979660707401,-0.8212756507213351,-0.49971725546508944,-0.4850953248511565,0.5674475233556858,-0.6653464015421211,0.27529796607074014,0.821275650721335,0.49971725546508955,0.0037905390234142114,-0.520726251664485,0.853715293667255
144,-0.26334072583129947,-0.8224072625552684,-0.504279641285462,-0.476135135482424,0.5654280996113394,-0.6734882307279343,0.2633407258312996,0.8224072625552683,0.504279641285462,-0.008483448552380897,-0.5207361108744498,0.8536755437120195
145,-0.25130326945573145,-0.8234884645633771,-0.5086387868536095,-0.46702991073899863,0.5634466290194523,-0.6814770419623386,0.2513032694557315,0.823488464563377,0.5086387868536096,-0.02075485198756637,-0.520797536849584,0.8534278890043263
146,-0.2391892636698582,-0.8245189274010557,-0.5127933643315636,-0.457782424160542,0.5615037151551617,-0.6893104017760424,0.23918926366985827,0.8245189274010557,0.5127933643315638,-0.03301993329377922,-0.5209105108789407,0.8529724049821984
147,-0.2270023985171925,-0.8254983371793415,-0.5167421081947784,-0.4483954926210483,0.559599949848852,-0.6969859240517631,0.22700239851719262,0.8254983371793414,0.5167421081947784,-0.04527495640843964,-0.521074998549536,0.8523092303904816
148,-0.21474638623491663,-0.8264263955605282,-0.5204838156176207,-0.4388719754707971,0.5577359130058778,-0.7045012707510613,0.2147463862349168,0.8264263955605282,0.5204838156176208,-0.05751618833279,-0.5212909497568323,0.8514385672385805
149,-0.20242496012309896,-0.8273028198490429,-0.5240173468397628,-0.42921477366536953,0.5559121724299187,-0.7118541526265292,0.20242496012309902,0.8273028198490426,0.5240173468397629,-0.06973990026900198,-0.5215582987199997,0.8503606807389257
150,-0.19004187340749285,-0.8281273430775568,-0.5273416255133642,-0.41942682888198635,0.5541292836500216,-0.719042329919119,0.19004187340749293,0.8281273430775566,0.5273416255133643,-0.0819423687560068,-0.5218769640019544,0.8490758992261868
151,-0.17760089809627025,-0.8288997140883072,-0.5304556390309381,-0.4095111226234471,0.5523877897513793,-0.7260636130403935,0.17760089809627033,0.8288997140883071,0.5304556390309382,-0.09411987680369466,-0.5222468485341639,0.8475846140572583
152,-0.1651058238310286,-0.8296196976096023,-0.533358438833801,-0.3994706753099332,0.550688221209904,-0.7329158632394976,0.16510582383102868,0.8296196976096023,0.5333584388338011,-0.1062687150251487,-0.5226678396462172,0.8458872794920491
153,-0.1525604567324323,-0.8302870743274869,-0.5360491407010125,-0.38930854535896076,0.5490310957306375,-0.7395969932546411,0.15256045673243235,0.8302870743274868,0.5360491407010126,-0.11838518276655764,-0.5231398091001431,0.8439844125551104
154,-0.13996861824082862,-0.8309016409525475,-0.538526925018719,-0.3790278282537553,0.5474169180900537,-0.7461049679489004,0.13996861824082868,0.8309016409525475,0.5385269250187191,-0.13046558923447316,-0.5236626131294738,0.8418765928781443
155,-0.12733414395220277,-0.8314632102818369,-0.540791037029814,-0.36863165560033884,0.5458461799822988,-0.7524378049301386,0.1273341439522028,0.8314632102818369,0.540791037029814,-0.14250625462005898,-0.5242360924830376,0.8395644625234437
156,-0.11466088244981539,-0.831971611255897,-0.5428407870638463,-0.35812319417361155,0.5443193598694165,-0.7585935751548641,0.11466088244981544,0.831971611255897,0.5428407870638463,-0.15450351121999847,-0.5248600724734678,0.8370487257883127
157,-0.10195269413188864,-0.8324266890108667,-0.544675550747099,-0.3475056449527212,0.5428369228356038,-0.7645704035158345,0.10195269413188873,0.8324266890108666,0.5446755507470991,-0.1664537045537115,-0.5255343630304148,0.8343301489905312
158,-0.08921345003569171,-0.8328283049256529,-0.5462947691927803,-0.33678224214601615,0.541399320445542,-0.7703664694132317,0.08921345003569182,0.8328283049256527,0.5462947691927805,-0.178353194476544,-0.526258758758443,0.8314095602349273
159,-0.07644703065838351,-0.8331763366641574,-0.5476979491712665,-0.32595625220587005,0.5400069906068451,-0.775980007309236,0.07644703065838349,0.8331763366641572,0.5476979491712666,-0.190198356288593,-0.527033038999596,0.8282878491611282
160,-0.06365732477497804,-0.8334706782125414,-0.5488846632603422,-0.31503097283369336,0.5386603574366705,-0.7814093072658242,0.06365732477497806,0.8334706782125413,0.5488846632603424,-0.20198558183882334,-0.5278569679006122,0.8249659666725677
161,-0.050848228253783455,-0.8337112399115179,-0.549854549975401,-0.3040097319754174,0.5373598311325262,-0.7866527154656354,0.050848228253783496,0.8337112399115179,0.5498545499754012,-0.21371128062414763,-0.5287302944847663,0.8214449246468318
162,-0.03802364286968521,-0.8338979484836629,-0.5506073138795532,-0.29289588680777373,0.5361058078473233,-0.7917086347157373,0.03802364286968523,0.8338979484836629,0.5506073138795533,-0.22537188088312585,-0.5296527527283209,0.8177257956274306
163,-0.02518747511562527,-0.8340307470557368,-0.5511427256736221,-0.2816928227156622,0.5348986695687025,-0.7965755249341488,0.025187475115625284,0.8340307470557368,0.5511427256736222,-0.23696383068396096,-0.5306240616415588,0.8138097124970913
164,-0.012343635012648848,-0.8341095951760079,-0.551460622265988,-0.27040395226093195,0.533738784002677,-0.8012519036189627,0.012343635012648804,0.8341095951760079,0.551460622265988,-0.2484835990064492,-0.531643925354376,0.8096978681326714
165,0.0005039650811278521,-0.8341344688265753,-0.5515609068222695,-0.25903271414288115,0.5326265044616268,-0.8057363462999303,-0.0005039650811278157,0.8341344688265752,0.5515609068222695,-0.2599276768175654,-0.5327120332064058,0.8053915150417967
166,0.013351411662259165,-0.8341053604306835,-0.5514435487948194,-0.2475825721507958,0.5315621697566744,-0.8100274869723696,-0.013351411662259139,0.8341053604306835,0.5514435487948195,-0.2712925781403474,-0.5338280598416494,0.800891964981335
167,0.026194791274059832,-0.8340222788550324,-0.5511085839320295,-0.23605701410884736,0.5305461040944818,-0.8141240185132623,-0.026194791274059808,0.8340222788550324,0.5511085839320297,-0.2825748411157572,-0.5349916653075827,0.7962005885578232
168,0.03903019169868405,-0.8338852494070748,-0.5505561142674422,-0.2244595508136655,0.5295786169784923,-0.8180246930794174,-0.039030191698684075,0.8338852494070746,0.5505561142674422,-0.2937710290571996,-0.5362024951587084,0.7913188148099661
169,0.051853703148822636,-0.8336943138273075,-0.549786308088669,-0.21279371496491764,0.5286600031146539,-0.8217283224875748,-0.05185370314882258,0.8336943138273074,0.5497863080886691,-0.304877731497367,-0.5374601805645246,0.7862481307733381
170,0.06466141945866423,-0.833449530276558,-0.5487993998861292,-0.2010630600892121,0.527790542321648,-0.8252337785763393,-0.0646614194586642,0.833449530276558,0.5487993998861294,-0.31589156522710365,-0.538764338421873,0.7809900810274175
171,0.07744943927374917,-0.8331509733182672,-0.5475956902816218,-0.18927115945766207,0.5269704994456552,-0.828539993549828,-0.07744943927374928,0.8331509733182673,0.5475956902816219,-0.3268091753259616,-0.5401145714716367,0.775546267225093
172,0.09021386723936214,-0.8327987338957765,-0.546175545936753,-0.1774216049974302,0.5262001242796791,-0.8316459603029323,-0.09021386723936212,0.8327987338957765,0.5461755459367531,-0.33762723618414403,-0.5415104684197484,0.769918347604784
173,0.10295081518709229,-0.8323929193046267,-0.5445393994412474,-0.16551800619759455,0.5254796514874586,-0.8345507327280902,-0.1029508151870923,0.8323929193046267,0.5445393994412474,-0.3483424525155158,-0.542951604062476,0.7641080364853258
174,0.11565640331920951,-0.8319336531598731,-0.5426877491811773,-0.15356398900966228,0.5248093005319846,-0.8372534260034827,-0.11565640331920954,0.831933653159873,0.5426877491811773,-0.3589515603613825,-0.5444375394159414,0.7581171037437714
175,0.12832676139048735,-0.8314210753584325,-0.5406211591871491,-0.14156319474306955,0.5241892756086531,-0.8397532168625562,-0.12832676139048727,0.8314210753584325,0.5406211591871493,-0.36945132808472136,-0.5459678218498419,0.7519473742762687
176,0.14095802988711598,-0.8308553420364686,-0.5383402589624946,-0.1295192789560049,0.5236197655830613,-0.842049343844799,-0.14095802988711595,0.8308553420364686,0.5383402589624947,-0.37983855735456995,-0.5475419852253237,0.7456007274421818
177,0.15354636120235024,-0.8302366255218316,-0.5358457432915178,-0.1174359103418886,0.5231009439334804,-0.8441411075276893,-0.1535463612023502,0.8302366255218316,0.5358457432915179,-0.39011008412026993,-0.5491595500369736,0.7390790964916168
178,0.16608792080852489,-0.829565114281566,-0.533138372027857,-0.1053167696118552,0.5226329686980107,-0.8460278707397456,-0.16608792080852497,0.829565114281566,0.533138372027857,-0.40026277957526535,-0.5508200235588802,0.7323844679765386
179,0.17857888842509193,-0.8288410128645001,-0.5302189698630259,-0.09316554837357134,0.522215982426442,-0.8477090587546164,-0.1785788884250919,0.8288410128645,0.530218969863026,-0.4102935511101699,-0.552522899994723,0.7255188811456446
180,0.1910154591823117,-0.8280645418389401,-0.527088426075205,-0.08098594800673817,0.5218501121368324,-0.8491841594661463,-0.1910154591823117,0.8280645418389401,0.527088426075205,-0.42019934325480307,-0.554267660631844,0.7184844273231923
181,0.2033938447802566,-0.8272359377254825,-0.5237476942583581,-0.06878167853561341,0.5215354692768162,-0.8504527235443688,-0.20339384478025657,0.8272359377254825,0.5237476942583582,-0.4299771386089186,-0.5560537739992508,0.7112832492719597
182,0.2157102746427606,-0.826355452924967,-0.5201977920317592,-0.05655645749890386,0.5212721496896567,-0.8515143645723771,-0.21571027464276074,0.826355452924967,0.5201977920317593,-0.43962395876133153,-0.5578806960295096,0.7039175405405416
183,0.22796099706597625,-0.8254233556415932,-0.5164398007300153,-0.044314008817365504,0.5210602335850507,-0.8523687591640293,-0.22796099706597625,0.8254233556415933,0.5164398007300154,-0.44913686519717305,-0.5597478702244719,0.6963895447951702
184,0.24014228036117807,-0.8244399298012234,-0.512474865073681,-0.03205806165946159,0.520899785514697,-0.8530156470624563,-0.24014228036117807,0.8244399298012233,0.512474865073681,-0.458512960192989,-0.5616547278247904,0.6887015551362746
185,0.252250413991471,-0.8234054749648947,-0.5083041928205666,-0.01979234930542312,0.5207908543526318,-0.8534548312193375,-0.252250413991471,0.8234054749648947,0.5083041928205667,-0.46774938769941526,-0.5636006879831681,0.6808559133999808
186,0.26428170970205783,-0.8223203062375716,-0.5039290543978426,-0.007520608010053077,0.5207334732803424,-0.8536861778549247,-0.26428170970205794,0.8223203062375716,0.5039290543978427,-0.47684333421115843,-0.5655851579412893,0.6728550094447634
187,0.27623250264371474,-0.8211847541721605,-0.4993507825150557,0.004753424135370245,0.5207276597766594,-0.8537096164987912,-0.27623250264371485,0.8211847541721605,0.49935078251505577,-0.48579202962401546,-0.5676075332103812,0.6647012804234741
188,0.28809915248914236,-0.8199991646688212,-0.4945707717581717,0.017026008341754804,0.5207734156124318,-0.8535251400112991,-0.28809915248914236,0.8199991646688211,0.49457077175817177,-0.49459274807867637,-0.5696671977553452,0.6563972100409596
189,0.29987804454184225,-0.818763898869601,-0.4895904781647725,0.029293406261063484,0.5208707268499896,-0.8531328045857738,-0.2998780445418423,0.818763898869601,0.48959047816477264,-0.5032428087910445,-0.5717635241824088,0.6479453277975018
190,0.3115655908371912,-0.8174793330484291,-0.4844114187805316,0.0415518811250538,0.5210195638473866,-0.852532729731386,-0.31156559083719126,0.817479333048429,0.48441141878053173,-0.5117395768688328,-0.5738958739302349,0.6393482082183075
191,0.3231582312353672,-0.8161458584964982,-0.47903517119710837,0.05379769888353094,0.5212198812674317,-0.8517250982367499,-0.3231582312353672,0.8161458584964981,0.4790351711971085,-0.5200804641141739,-0.5760635974644334,0.6306084700692822
192,0.33465243450580495,-0.8147638814030745,-0.47346337307159725,0.06602712934177855,0.5214716180914982,-0.8507101561142424,-0.3346524345058052,0.8147638814030745,0.47346337307159747,-0.5282629298120134,-0.5782660344754168,0.6217287755593303
193,0.3460446994028412,-0.8133338227317684,-0.4676977216276829,0.07823644729680908,0.521774697638111,-0.8494882125250659,-0.3460446994028412,0.8133338227317684,0.46769772162768297,-0.5362844815040342,-0.580502514079536,0.6127118295294188
194,0.35733155573222913,-0.8118561180923043,-0.46173997313864823,0.0904219336720996,0.5221290275863041,-0.8480596396850748,-0.35733155573222913,0.8118561180923041,0.4617399731386482,-0.5441426757478843,-0.5827723550234382,0.6035603786286577
195,0.3685095654081927,-0.81033121760783,-0.4555919423923965,0.1025798766504569,0.5225345000037428,-0.8464248727513952,-0.36850956540819274,0.8103312176078299,0.4555919423923966,-0.5518351188614734,-0.5850748658915836,0.5942772104776431
196,0.37957532350070017,-0.8087595857778055,-0.4492555021386508,0.11470657280467263,0.5229909913796009,-0.8445844096898715,-0.37957532350070033,0.8087595857778055,0.4492555021386509,-0.5593594676521103,-0.587409345316857,0.5848651528193225
197,0.39052545927264104,-0.8071417013365109,-0.44273258251849446,0.1267983282256248,0.5234983626621833,-0.8425388111233809,-0.3905254592726411,0.8071417013365108,0.4427325825184945,-0.5667134301302637,-0.5897750821942107,0.5753270726576345
198,0.40135663720658216,-0.8054780571072195,-0.43602517047643347,0.13885145964747625,0.524056459301282,-0.8402887001610633,-0.4013566372065822,0.8054780571072194,0.4360251704764335,-0.5738947662077231,-0.5921713558972742,0.5656658753841945
199,0.4120655580208013,-0.8037691598520799,-0.4291353091551512,0.15086229556963496,0.5246651112952545,-0.8378347622085146,-0.41206555802080136,0.8037691598520799,0.4291353091551513,-0.5809012883799521,-0.5945974364978647,0.5558845038932815
200,0.42264895967427846,-0.8020155301177504,-0.4220650972731503,0.16282717737512706,0.5253241332428075,-0.8351777447590076,-0.4226489596742785,0.8020155301177504,0.42206509727315034,-0.5877308623924234,-0.597052584988329,0.5459859376854064
201,0.4331036183603466,-0.8002177020768361,-0.41481668848546027,0.17474246044504876,0.5260333243994713,-0.8323184571657962,-0.4331036183603467,0.800217702076836,0.4148166884854603,-0.5943814078907335,-0.5995360535066535,0.5359731919597255
202,0.44342634948869286,-0.7983762233651739,-0.407392290727615,0.1866045152687503,0.5267924687387496,-0.8292577703955799,-0.443426349488693,0.7983762233651738,0.40739229072761507,-0.6008508990542977,-0.6020470855642697,0.5258493166955827
203,0.45361400865541746,-0.7964916549150184,-0.3997941655430932,0.19840972854942238,0.527601335017923,-0.8259966167631984,-0.4536140086554175,0.7964916549150183,0.3997941655430933,-0.6071373652134368,-0.6045849162764879,0.5156173957234553
204,0.46366349260084844,-0.7945645707841754,-0.3920246273944309,0.21015450430474047,0.5284596768484866,-0.8225359896476396,-0.4636634926008485,0.7945645707841752,0.39202462739443095,-0.6132388914496603,-0.6071487725954884,0.5052805457855902
205,0.4735717401548236,-0.7925955579811395,-0.3840860429582131,0.22183526496223466,0.5293672327712045,-0.8188769431894469,-0.47357174015482384,0.7925955579811395,0.3840860429582132,-0.6191536191789696,-0.6097378735458,0.4948419155866143
206,0.4833357331691555,-0.7905852162862846,-0.375980830404162,0.2334484524490552,0.5303237263357504,-0.8150205919696173,-0.48333573316915573,0.7905852162862846,0.37598083040416214,-0.6248797467180012,-0.6123514304621921,0.48430468483440675
207,0.49295249743698555,-0.7885341580691662,-0.3677114586585388,0.24499052927579354,0.5313288661849191,-0.8109681106700897,-0.49295249743698566,0.788534158069166,0.3677114586585389,-0.6304155298328361,-0.6149886472299096,0.4736720632715319
208,0.5024191035987582,-0.7864430081019853,-0.35928044665208386,0.25645797961403816,0.5323823461433757,-0.8067207337159251,-0.5024191035987584,0.7864430081019853,0.35928044665208403,-0.635759282270312,-0.6176487205271783,0.46294728969751764
209,0.5117326680345315,-0.78431240336928,-0.3506903625527281,0.26784731036732784,0.5334838453109191,-0.8022797548992894,-0.5117326680345317,0.78431240336928,0.3506903625527282,-0.6409093762716698,-0.6203308400699026,0.4521336309822885
210,0.520890353742356,-0.7821429928738911,-0.34194382298330156,0.2791550522351847,0.5346330281602326,-0.7976465269853503,-0.5208903537423561,0.7821429928738911,0.34194382298330167,-0.6458642430683867,-0.6230341888584877,0.4412343810710426
211,0.5298893712024522,-0.7799354374392715,-0.3330434922244871,0.29037776076989485,0.5358295446390879,-0.792822461300214,-0.5298893712024524,0.7799354374392715,0.3330434922244872,-0.6506223733600378,-0.6257579434267048,0.4302528599808872
212,0.5387269792269266,-0.7776904095081913,-0.32399208140325303,0.3015120174257219,0.5370730302769747,-0.7878090273010198,-0.5387269792269267,0.7776904095081913,0.32399208140325314,-0.6551823177740426,-0.6285012740925263,0.4191924127895262
213,0.5474004857947632,-0.7754085929379066,-0.3147923476670188,0.31255443060022886,0.5383631062961218,-0.7826077521283299,-0.5474004857947633,0.7754085929379065,0.31479234766701886,-0.65954268730716,-0.631263345210857,0.40805640861631903
214,0.5559072488718388,-0.7730906827918491,-0.30544709334380005,0.32350163666739196,0.5396993797268766,-0.7772202201409479,-0.555907248871839,0.773090682791849,0.30544709334380005,-0.66370215374859,-0.634043315428077,0.39684823959601406
215,0.5642446772157139,-0.7707373851279034,-0.295959165088593,0.3343503010021957,0.5410814435274071,-0.7716480724333074,-0.564244677215714,0.7707373851279031,0.295959165088593,-0.6676594500845613,-0.6368403379383277,0.38557131984547033
216,0.5724102311649482,-0.7683494167833345,-0.2863314530162563,0.3450971189963898,0.5425088767076911,-0.7658930063355787,-0.5724102311649482,0.7683494167833343,0.28633145301625634,-0.6714133708842743,-0.6396535607414573,0.37422908442368646
217,0.5804014234127071,-0.7659275051564333,-0.2765668898211523,0.35573881706510707,0.5439812444577549,-0.7599567748966456,-0.5804014234127072,0.7659275051564332,0.27656688982115235,-0.6749627726670886,-0.6424821269025481,0.3628249882854459
218,0.5882158197644195,-0.7634723879849432,-0.2666684498838223,0.36627215364402665,0.5454980982801176,-0.7538411863501103,-0.5882158197644196,0.763472387984943,0.2666684498838224,-0.6783065742508373,-0.645325174812946,0.3513625052289072
219,0.5958510398792574,-0.7609848131213371,-0.256639148364959,0.3766939201767886,0.5470589761264116,-0.7475481035634869,-0.5958510398792575,0.760984813121337,0.25663914836495905,-0.6814437570811659,-0.6481818384527166,0.33984512683744805
220,0.6033047579952092,-0.7584655383050168,-0.24648204028696166,0.3870009420923483,0.548663402538124,-0.7410794434707547,-0.6033047579952093,0.7584655383050166,0.24648204028696172,-0.6843733655417938,-0.6510512476544419,0.3282763614160988
221,0.6105747036375311,-0.7559153309314959,-0.23620021960334456,0.3971900797719845,0.5503108887914274,-0.7344371764884413,-0.6105747036375313,0.7559153309314958,0.2362002196033446,-0.6870945072456037,-0.6539325283682822,0.3166597329228752
222,0.6176586623103554,-0.7533349678186447,-0.22579681825629,0.4072582295056558,0.5520009330460496,-0.7276233259154145,-0.6176586623103555,0.7533349678186446,0.22579681825629005,-0.6896063533064731,-0.6568248029282212,0.30499877989534896
223,0.6245544761712458,-0.750725234970064,-0.2152750052226288,0.4172023244374203,0.5537330204981388,-0.7206399673165661,-0.6245544761712459,0.7507252349700639,0.21527500522262885,-0.6919081385917581,-0.6597271903194091,0.29329705437277526
224,0.6312600446884997,-0.7480869273356606,-0.20463798554853765,0.4270193354996317,0.5555066235370778,-0.7134892278905747,-0.6312600446884999,0.7480869273356606,0.2046379855485377,-0.6939991619553638,-0.6626388064465307,0.2815581208141045
225,0.637773325280988,-0.7454208485694978,-0.1938889993732528,0.43670627233562054,0.5573212019061998,-0.7061732858219402,-0.637773325280988,0.7454208485694976,0.19388899937325288,-0.695878786451317,-0.6655587644031087,0.2697855550122172
226,0.6440923339403468,-0.7427278107849945,-0.18303132094209051,0.44626018421058744,0.5591762028673555,-0.698694369617488,-0.6440923339403467,0.7427278107849943,0.18303132094209057,-0.6975464395277878,-0.6684861747416624,0.25798294300469915
227,0.6502151458353247,-0.7400086343075478,-0.17206825760908223,0.4556781609104242,0.5610710613692821,-0.6910547574275436,-0.6502151458353248,0.7400086343075476,0.17206825760908223,-0.6990016132014943,-0.6714201457446449,0.246153879981503
228,0.6561398958981058,-0.7372641474246544,-0.1610031488295201,0.4649573336281944,0.5630052002197241,-0.6832567763519866,-0.6561398958981057,0.7372641474246542,0.1610031488295201,-0.700243864212439,-0.6743597836960666,0.23430196918981577
229,0.6618647793924263,-0.734495186133605,-0.14983936514272908,0.4740948758379983,0.5649780302612512,-0.6753028017313936,-0.6618647793924263,0.7344951861336048,0.14983936514272916,-0.7012728141589302,-0.6773041931537306,0.22243082083647714
230,0.6673880524633157,-0.7317025938868325,-0.1385803071453661,0.4830880041559618,0.5669889505507214,-0.667195256423486,-0.6673880524633157,0.7317025938868322,0.1385803071453661,-0.7020881496128459,-0.6802524772219923,0.21054405098827392
231,0.6727080326682916,-0.7288872213349874,-0.12722940445556583,0.4919339791880808,0.5690373485423346,-0.6589366100651038,-0.6727080326682915,0.7288872213349873,0.12722940445556588,-0.7026896222151092,-0.6832037378249645,0.19864528047045116
232,0.6778230994898478,-0.7260499260678224,-0.11579011466824563,0.5006301063646682,0.5711226002742192,-0.6505293783199309,-0.6778230994898479,0.7260499260678223,0.11579011466824565,-0.7030770487513385,-0.6861570759800782,0.1867381337637742
233,0.6827316948290797,-0.7231915723529615,-0.10426592230189102,0.5091737367611435,0.5732440705584972,-0.6419761221122002,-0.6827316948290796,0.7231915723529613,0.10426592230189109,-0.7032503112076578,-0.6891115920719212,0.1748262379004781
234,0.6874323234802957,-0.7203130308726355,-0.09266033773713339,0.5175622679049248,0.5754011131747689,-0.6332794468466096,-0.6874323234802959,0.7203130308726354,0.09266033773713342,-0.7032093568066444,-0.692066386126271,0.1629132213594357
235,0.6919235535864737,-0.7174151784584646,-0.08097689614745701,0.5257931445681641,0.5775930710669577,-0.6244420016146914,-0.6919235535864736,0.7174151784584644,0.08097689614745701,-0.702954198023406,-0.6950205580842351,0.15100271296088894
236,0.6962040170754151,-0.7144988978243657,-0.06921915642234969,0.5338638595460956,0.5798192765434558,-0.6154664783878733,-0.6962040170754153,0.7144988978243657,0.06921915642234974,-0.7024849125817791,-0.6979732080764173,0.13909834076107538
237,0.7002724100764756,-0.7115650772976714,-0.057390700083232576,0.5417719544207538,0.5820790514805091,-0.6063556111974786,-0.7002724100764758,0.7115650772976714,0.057390700083232604,-0.7018016434306559,-0.7009234366970271,0.12720373094708845
238,0.7041274933177356,-0.7086146105485343,-0.04549513019249065,0.5495150203098323,0.584371707528781,-0.5971121753019122,-0.7041274933177356,0.708614610548534,0.045495130192490664,-0.7009045987004382,-0.7038703452778471,0.11532250673230253
239,0.7077680925034948,-0.7056483963177078,-0.03353607025594783,0.5570906986004532,0.5866965463230295,-0.5877389863412912,-0.7077680925034949,0.7056483963177076,0.03353607025594782,-0.6997940516396415,-0.7068130361619759,0.10345828725270942
