SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,77,76.07,214.0,45.0,245.0,23382.72401668405,18206.932699539157,8760.882628809744,23016.436933023124,17876.721063220022,8829.347977005835,-0.7356802091649485,-0.6632234018408432,0.13751126896977295,23114.373108549793,17774.10736160135,8858.392126355802,23480.660192210722,18104.318997920487,8789.926778159712,0.7356802091649485,0.663223401840843,-0.1375112689697728
563732,78,76.07,214.0,45.0,245.0,23380.430393047976,18207.472874603347,8763.06048430707,23014.426712686683,17875.72278791496,8825.323171891523,-0.7351109993618908,-0.6663133483334298,0.1250533504143566,23112.28711312727,17773.520430163226,8856.025760442573,23478.290793488562,18105.27051685161,8793.763072858119,0.7351109993618908,0.6663133483334298,-0.12505335041435653
563732,79,76.07,214.0,45.0,245.0,23378.0979582342,18208.00333090324,8765.19915609221,23012.489169439137,17874.71621885742,8821.264928368742,-0.7343178676272475,-0.6694004327185792,0.11260697118540787,23110.243985567668,17772.924823959438,8853.62441996768,23475.852774362727,18106.21193600526,8797.558647691149,0.7343178676272475,0.6694004327185791,-0.11260697118540773
563732,80,76.07,214.0,45.0,245.0,23375.72742272497,18208.523906856713,8767.29799270502,23010.62489347493,17873.701662658077,8817.174482617778,-0.7333010555566278,-0.6724837146404831,0.10017592257061106,23108.244348227432,17772.320724417405,8851.188836402695,23473.346877477466,18107.142968616037,8801.312346489936,0.733301055556628,0.672483714640483,-0.10017592257061098
563732,81,76.07,214.0,45.0,245.0,23373.319508608343,18209.034443891283,8769.356354819536,23008.834452670577,17872.67942836058,8813.053080628037,-0.732060872880839,-0.6755622549015988,0.08776399118779647,23106.28881021548,17771.708315551696,8848.719751649967,23470.773866153246,18108.063331082398,8805.023025841465,0.7320608728808389,0.6755622549015986,-0.08776399118779626
563732,82,76.07,214.0,45.0,245.0,23370.874949358305,18209.53478649243,8771.373615438717,23007.118392411692,17871.649827347403,8808.901977818487,-0.7305976973715375,-0.678635115748741,0.07537495783150035,23104.377967207623,17771.087783907988,8846.217917816628,23468.134524154237,18108.972743053015,8808.689555436858,0.7305976973715376,0.6786351157487408,-0.07537495783150022
563732,83,76.07,214.0,45.0,245.0,23368.394489611288,18210.02478225095,8773.349160085441,23005.477235426853,17870.613173244987,8804.722438655257,-0.7289119747261579,-0.6817013611587278,0.06301259632129816,23102.512401265154,17770.459318506233,8843.684096985498,23465.42965544959,18109.87092751219,8812.310818415683,0.7289119747261581,0.6817013611587278,-0.0630125963212981
563732,84,76.07,214.0,45.0,245.0,23365.878884939346,18210.504281909376,8775.282386989667,23003.911481628376,17869.569781828213,8800.515736266463,-0.7270042184321479,-0.6847600571235041,0.050680672352263194,23100.692680657532,17769.823110783072,8841.119060982952,23462.660083968498,18110.75761086424,8815.885711706156,0.727004218432148,0.6847600571235041,-0.05068067235226301
563732,85,76.07,214.0,45.0,245.0,23363.328901620032,18210.97313940748,8777.172707271753,23002.42160796004,17868.519970924208,8796.283152054406,-0.7248750096105554,-0.6878102719346486,0.038382942347897936,23098.919359689287,17769.17935453355,8838.523591143801,23459.82665334928,18111.632523016822,8819.413146361148,0.7248750096105556,0.6878102719346486,-0.038382942347897825
563732,86,76.07,214.0,45.0,245.0,23360.74531640298,18211.431211926727,8779.01954512183,23001.0080682518,17867.464060315557,8792.025975305238,-0.7225249968390136,-0.690851076467182,0.026123152315892795,23097.192978531162,17768.528245852052,8835.898478073304,23456.930226682343,18112.495397463223,8822.892047889896,0.7225249968390137,0.6908510764671818,-0.026123152315892625
563732,87,76.07,214.0,45.0,245.0,23358.12891627326,18211.878359933784,8780.822337975198,22999.67129308153,17866.40237164285,8787.745502796237,-0.7199548959541779,-0.6938815444625864,0.013905036707054879,23095.514063055576,17767.86998307259,8833.24452140633,23453.971686247307,18113.345971363524,8826.321356585291,0.7199548959541779,0.6938815444625863,-0.013905036707054709
563732,88,76.07,214.0,45.0,245.0,23355.480498211702,18212.314447223038,8782.580536683688,22998.411689643905,17865.335228306743,8783.443038400796,-0.717165489833675,-0.6969007528109541,0.0017323172777578327,23093.883124676453,17767.204766708386,8830.56252956379,23450.95193324425,18114.183985624677,8829.700027846684,0.717165489833675,0.6969007528109538,-0.0017323172777577768
563732,89,76.07,214.0,45.0,245.0,23352.80086895211,18212.739340958073,8784.293605682946,22997.229641626334,17864.262955369435,8779.119892691246,-0.7141576281576306,-0.6999077818321738,-0.010391298043740246,23092.30066019342,17766.53279939079,8827.853319506377,23447.87188751919,18115.009184979426,8833.02703249808,0.7141576281576307,0.6999077818321738,0.010391298043740302
563732,90,76.07,214.0,45.0,245.0,23350.090844735507,18213.15291171215,8785.961023155554,22996.125509092097,17863.18587945565,8774.77738253965,-0.710932227149849,-0.7029017155560764,-0.02246211628676817,23090.767151640488,17765.85428580754,8825.117716485727,23444.732487283898,18115.82131806404,8836.301357101629,0.7109322271498492,0.7029017155560765,0.022462116286768335
563732,91,76.07,214.0,45.0,245.0,23347.35125106153,18213.555033507604,8787.582281190002,22995.099628370655,17862.104328653146,8770.416830716673,-0.7074902692987225,-0.7058816420014467,-0.034476460563156654,23089.28306613922,17765.169432640472,8822.356553793014,23441.534688830096,18116.62013749493,8839.522004266342,0.7074902692987226,0.7058816420014467,0.034476460563156765
563732,92,76.07,214.0,45.0,245.0,23344.58292243694,18213.94558385424,8789.156885935385,22994.152311955215,17861.01863241277,8766.039565488634,-0.7038328030579555,-0.7088466534538218,-0.04643067118725351,23087.848855756434,17764.478448502476,8819.570672505142,23438.27946623816,18117.40539994395,8842.687992951893,0.7038328030579556,0.7088466534538219,0.04643067118725362
563732,93,76.07,214.0,45.0,245.0,23341.78670212146,18214.32444378664,8790.684357751843,22993.283848407536,17859.929121448124,8761.646920212928,-0.6999609425271954,-0.7117958467419911,-0.05832110679069955,23086.46495736651,17763.781543874025,8816.760921228542,23434.967811080427,18118.176866212543,8845.798358767455,0.6999609425271957,0.711795846741991,0.05832110679069966
563732,94,76.07,214.0,45.0,245.0,23338.963441870885,18214.69149790041,8792.164231356666,22992.494502270023,17858.83612763479,8757.24023293186,-0.6958758671126678,-0.7147283235131096,-0.07014414543162469,23085.131792518292,17763.07893103901,8813.928155840671,23431.600732119154,18118.93430130463,8848.852154265476,0.6958758671126677,0.7147283235131094,0.07014414543162478
563732,95,76.07,214.0,45.0,245.0,23336.114001677633,18215.04663438729,8793.596055966016,22991.78451398516,17857.739983909276,8752.820845965063,-0.6915788211679167,-0.7176431905063445,-0.0818961856979268,23083.84976730672,17762.370824020116,8811.073239229307,23428.179254999195,18119.677474498127,8851.848449230261,0.6915788211679168,0.7176431905063444,0.08189618569792691
563732,96,76.07,214.0,45.0,245.0,23333.239249508795,18215.389745069282,8794.97939543225,22991.154099822255,17856.641024167588,8748.390105500617,-0.6870711136147634,-0.7205395598249736,-0.09357364780429578,23082.619272249096,17761.657438513594,8808.197041029704,23424.704421935636,18120.40615941529,8854.786330961339,0.6870711136147634,0.7205395598249736,0.09357364780429588
563732,97,76.07,214.0,45.0,245.0,23330.340061041734,18215.720725431544,8796.313828376764,22990.603451811574,17855.539583163496,8743.949361184992,-0.6823541175445956,-0.7234165492068443,-0.10517297468265216,23081.440682166114,17760.938991823587,8805.3004373597,23421.177291396278,18121.12013409163,8857.664904551471,0.6823541175445957,0.7234165492068442,0.10517297468265231
563732,98,76.07,214.0,45.0,245.0,23327.417319397337,18216.03947465425,8797.598948318355,22990.132737685828,17854.435996406613,8739.499965711924,-0.6774292698001112,-0.7262732822931208,-0.11669063306566366,23080.314356067753,17760.215702795907,8802.384310552829,23417.59893777926,18121.81918104355,8860.48329315926,0.6774292698001112,0.7262732822931205,0.11669063306566374
563732,99,76.07,214.0,45.0,245.0,23324.471914871017,18216.3458956433,8798.83436379704,22989.742100829102,17853.33060006014,8735.043274410375,-0.6722980705376409,-0.7291088888952311,-0.12812311456301284,23079.240637043844,17759.48779175141,8799.449548889568,23413.970451085755,18122.503087334568,8863.240638276233,0.6722980705376411,0.7291088888952311,0.12812311456301295
563732,100,76.07,214.0,45.0,245.0,23321.50474466153,18216.639895059892,8800.019698493295,22989.431660233167,17852.223730838527,8730.58064483169,-0.6669620827701871,-0.7319225052599356,-0.13946693673008626,23078.2198521596,17758.75548041884,8796.49704632675,23410.292936587965,18123.171644640206,8865.936099988354,0.6669620827701872,0.7319225052599356,0.13946693673008637
563732,101,76.07,214.0,45.0,245.0,23318.51671259767,18216.921383348952,8801.154591342694,22989.201510461236,17851.115725904856,8726.113436336067,-0.6614229318913148,-0.7347132743324329,-0.15071864412876215,23077.25231235599,17758.01899186733,8793.527702225252,23406.567514492424,18123.82464931143,8868.56885723188,0.6614229318913148,0.7347132743324328,0.1507186441287623
563732,102,76.07,214.0,45.0,245.0,23315.508728862947,18217.19027476643,8802.238696645878,22989.05172161916,17850.00692276816,8721.643009678493,-0.6556823051800406,-0.7374803460174293,-0.16187480937996884,23076.33831235501,17757.27855043843,8790.54242107606,23402.795319598798,18124.461902436702,8871.138108043444,0.6556823051800404,0.7374803460174292,0.16187480937996895
563732,103,76.07,214.0,45.0,245.0,23312.481709718337,18217.44648740539,8803.271684173867,22988.982339334067,17848.897659180617,8717.17072659423,-0.6497419512868714,-0.7402228774380838,-0.17293203420769893,23075.478130569918,17756.534381677764,8787.542112224724,23398.977500954185,18125.083209902532,8873.643069804362,0.6497419512868714,0.7402228774380836,0.17293203420769898
563732,104,76.07,214.0,45.0,245.0,23309.43657722321,18217.689943220972,8804.253239268657,22988.99338474048,17847.788273034665,8712.69794938403,-0.6436036797011486,-0.7429400331927584,-0.183886950474156,23074.672029020403,17755.78671226635,8784.527689594392,23395.11522150313,18125.68838245266,8876.082979479017,0.6436036797011484,0.7429400331927583,0.18388695047415607
563732,105,76.07,214.0,45.0,245.0,23306.37425895441,18217.920568054193,8805.183062939055,22989.084854473855,17846.67910226007,8708.226040499161,-0.63726936019986,-0.7456309856094885,-0.19473622120572248,23073.92025325283,17755.03576995153,8781.50007140739,23391.20965773338,18126.277235745652,8878.457093847286,0.6372693601998601,0.7456309856094885,0.1947362212057226
563732,106,76.07,214.0,45.0,245.0,23303.295687723745,18218.13829165448,8806.060871951768,22989.256720671634,17845.570484720993,8703.756362126389,-0.6307409222780875,-0.7482949149981002,-0.2054765416094342,23073.22303226536,17754.281783477614,8778.460179905553,23387.261999317474,18126.849590411104,8880.764689730931,0.6307409222780876,0.7482949149981002,0.20547654160943427
563732,107,76.07,214.0,45.0,245.0,23300.201801293853,18218.343047701124,8806.886398917663,22989.508930981694,17844.462758113074,8699.290275773044,-0.6240203545612648,-0.7509310098998957,-0.21610464007965297,23072.580578438272,17753.524982516177,8775.40894106928,23383.273448750428,18127.40527210423,8883.005064213896,0.6240203545612648,0.7509310098998956,0.21610464007965305
563732,108,76.07,214.0,45.0,245.0,23297.093542092494,18218.534773823445,8807.659392373229,22989.841408578348,17843.35625986057,8694.829141852295,-0.6171097041994218,-0.7535384673348311,-0.22661727919462746,23071.993087469218,17752.765597596135,8772.347284335474,23379.245220983365,18127.94411155901,8885.177534856408,0.6171097041994219,0.7535384673348312,0.22661727919462762
563732,109,76.07,214.0,45.0,245.0,23293.97185692554,18218.71341161981,8808.379616857173,22990.254052185686,17842.251327013575,8690.37431926875,-0.6100110762436035,-0.7561164930461135,-0.23701125670264542,23071.460738313643,17752.00386003348,8769.27614231444,23375.178543053495,18128.46594463972,8887.281439902863,0.6100110762436035,0.7561164930461134,0.23701125670264553
563732,110,76.07,214.0,45.0,245.0,23290.837696688526,18218.878906675418,8809.046852982141,22990.746736108475,17841.148296145326,8685.927165004523,-0.6027266330046517,-0.7586643017421365,-0.24728340649746894,23070.983693130256,17751.24000186086,8766.196450505786,23371.074653710308,18128.970612390956,8889.316138483404,0.6027266330046518,0.7586643017421365,0.24728340649746905
563732,111,76.07,214.0,45.0,245.0,23287.692016077024,18219.03120857887,8809.660897501544,22991.31931027041,17840.047503249716,8681.489033705882,-0.5952585933945425,-0.7611811173356907,-0.257430599582762,23070.562097231636,17750.474255756875,8763.109147013472,23366.93480303825,18129.457961086024,8891.281010809134,0.5952585933945425,0.7611811173356907,0.25743059958276204
563732,112,76.07,214.0,45.0,245.0,23284.535773295833,18219.170270937524,8810.221563371473,22991.971600259865,17838.94928363893,8677.061277270615,-0.5876092322504858,-0.763666173180365,-0.2674497450252129,23070.196079039983,17749.706854975197,8760.01517226005,23362.76025207595,18129.927842273795,8893.175458360907,0.5876092322504859,0.763666173180365,0.267449745025213
563732,113,76.07,214.0,45.0,245.0,23281.369929767057,18219.296051391655,8810.728679807673,22992.70340738299,17837.853971841287,8672.645244436224,-0.5797808796419871,-0.7661187123040762,-0.2773377908960619,23069.88575004799,17748.938033273545,8756.9154687002,23358.552272432054,18130.38011282391,8894.998904071648,0.5797808796419872,0.7661187123040761,0.277337790896062
563732,114,76.07,214.0,45.0,245.0,23278.19544983732,18219.4085116273,8811.182092337567,22993.51450872424,17836.761901499383,8668.242280369092,-0.5717759201610861,-0.7685379876396485,-0.28709172520074955,23069.63120478486,17748.168024842453,8753.810980533652,23354.31214589794,18130.814634970375,8896.750792502127,0.5717759201610862,0.7685379876396485,0.2870917252007497
563732,115,76.07,214.0,45.0,245.0,23275.01330048396,18219.507617387997,8811.581662847302,22994.404657214294,17835.67340526842,8663.853726254722,-0.5635967921959864,-0.770923262252379,-0.2967085767963978,23069.43252078756,17747.397064233955,8750.702653417578,23350.041164057224,18131.231276353534,8898.430590010159,0.5635967921959865,0.7709232622523788,0.2967085767963979
563732,116,76.07,214.0,45.0,245.0,23271.82445102049,18219.59333848516,8811.927269623835,22995.37358170529,17834.588814714894,8659.480918889212,-0.555245987188299,-0.7732738095645136,-0.3061854162968503,23069.289758577142,17746.625386290114,8747.591434178528,23345.74062789234,18131.62991006038,8900.037784913151,0.555245987188299,0.7732738095645136,0.3061854162968504
563732,117,76.07,214.0,45.0,245.0,23268.629872801346,18219.665648807317,8812.218807391988,22996.42098705346,17833.508460215595,8655.125190272047,-0.5467260488741253,-0.7755889135765713,-0.3155193569649906,23069.20296164038,17745.853226071515,8744.478270524025,23341.411847388266,18132.010414663237,8901.571887643966,0.5467260488741256,0.7755889135765713,0.3155193569649908
563732,118,76.07,214.0,45.0,245.0,23265.430538926008,18219.724526328046,8812.456187346539,22997.546554208973,17832.43267085696,8650.787867200357,-0.5380395725092105,-0.7778678690854428,-0.3247075555920721,23069.172156416447,17745.08081878563,8741.364110753868,23337.056141133486,18132.37267425671,8903.03243090005,0.5380395725092106,0.7778678690854427,0.3247075555920721
563732,119,76.07,214.0,45.0,245.0,23262.227423942564,18219.76995311268,8812.63933717925,22998.749940313173,17831.36177433487,8646.470270864767,-0.5291892040784031,-0.7801099818992032,-0.333747213363784,23069.197352288917,17744.30839971521,8738.249903471298,23332.674835918308,18132.71657849302,8904.41896978578,0.5291892040784031,0.7801099818992032,0.3337472133637841
563732,120,76.07,214.0,45.0,245.0,23259.021503550863,18219.80191532378,8812.768201100907,23000.030778803,17830.296096854756,8642.173716446947,-0.5201776394896623,-0.7823145690485699,-0.34263557671280037,23069.278541582884,17743.536204146578,8735.136597294017,23328.26926633075,18133.042022615602,8905.731081947975,0.5201776394896624,0.7823145690485698,0.3426355767128005
563732,121,76.07,214.0,45.0,245.0,23255.813754305316,18219.82040322535,8812.842739858315,23001.38867952263,17829.23596303232,8637.899512718994,-0.5110076237528591,-0.7844809589949407,-0.35136993815754164,23069.4156995673,17742.76446729799,8732.025140565249,23323.840774349985,18133.348907491025,8906.968367704569,0.5110076237528591,0.7844809589949406,0.35136993815754164
563732,122,76.07,214.0,45.0,245.0,23252.605153317425,18219.825411185793,8812.862930746243,23002.823228842364,17828.181695794585,8633.648961644769,-0.5016819501436188,-0.7866084918349519,-0.35994763712689976,23069.608784462514,17741.993424247972,8728.91648106485,23319.390708937575,18133.637139639184,8908.130450166325,0.5016819501436188,0.7866084918349516,0.3599476371268998
563732,123,76.07,214.0,45.0,245.0,23249.396677958113,18219.81693767964,8812.828767614354,23004.33398978458,17827.13361628156,8629.423357983304,-0.49220345935246235,-0.7886965195014901,-0.36836606077067496,23069.857737453007,17741.223309863693,8725.811565720624,23314.92042562654,18133.906631261772,8909.216975351674,0.4922034593524624,0.78869651950149,0.3683660607706751
563732,124,76.07,214.0,45.0,245.0,23246.189305560078,18219.794985287997,8812.740260869066,23005.92050215685,17826.09204374843,8625.223988894408,-0.48257503861950546,-0.7907444059611012,-0.3766226447554739,23070.16248270527,17740.454358729465,8722.711340319858,23310.431286108498,18134.15730026903,8910.227612294517,0.4825750386195056,0.7907444059611012,0.376622644755474
563732,125,76.07,214.0,45.0,245.0,23242.98401312001,18219.75956069778,8812.597437470393,23007.582282692147,17825.057295468276,8621.052133546587,-0.47279962085497546,-0.7927515274077315,-0.38471487404583216,23070.522927390957,17739.68680507525,8719.616749221244,23305.924657818825,18134.389070304755,8911.16205314505,0.4727996208549756,0.7927515274077314,0.38471487404583216
563732,126,76.07,214.0,45.0,245.0,23239.781777001037,18219.710674699658,8812.400340923725,23009.318825196016,17824.029686635437,8616.909062727396,-0.4628801837458205,-0.7947172724527443,-0.3926402836703158,23070.938961715125,17738.920882705323,8716.528735067212,23301.401913520145,18134.601870769544,8912.02001326354,0.46288018374582063,0.7947172724527443,0.39264028367031595
563732,127,76.07,214.0,45.0,245.0,23236.58357263531,18219.648342184788,8812.14903126658,23011.12960070079,17823.009530269526,8612.796038456336,-0.45281974884867515,-0.7966410423111568,-0.40039645947237873,23071.410458949682,17738.15682492706,8713.44823849678,23296.8644308842,18134.79563684232,8912.801231307021,0.45281974884867526,0.7966410423111568,0.4003964594723788
563732,128,76.07,214.0,45.0,245.0,23233.390374226852,18219.57258214025,8811.843585050312,23013.014057626715,17821.99713712006,8608.714313600447,-0.4426213806694675,-0.7985222509840341,-0.4079810388457356,23071.937275472017,17737.394864479862,8710.376197859048,23292.313592072154,18134.97030950005,8913.505469308913,0.4426213806694676,0.7985222509840341,0.4079810388457357
563732,129,76.07,214.0,45.0,245.0,23230.20315445483,18219.483417643285,8811.4840953168,23014.971621949942,17820.99281557179,8604.665131492662,-0.4322881857299383,-0.8003603254369906,-0.4153917114540357,23072.5192508087,17736.63523346426,8707.313548927357,23287.750783313586,18135.125835535757,8914.132512751496,0.43228818572993855,0.8003603254369905,0.4153917114540357
563732,130,76.07,214.0,45.0,245.0,23227.022884177273,18219.380875854273,8811.070671570098,23017.001697377425,17819.99687155079,8600.649725553072,-0.4218233116213659,-0.8021547057747422,-0.42262621993461413,23073.156207684406,17735.878163271223,8704.261224614236,23283.177394484253,18135.262167574707,8914.682170631262,0.4218233116213659,0.8021547057747421,0.4226262199346142
563732,131,76.07,214.0,45.0,245.0,23223.850532135308,18219.264988008425,8810.603439743085,23019.103665528524,17819.00960843126,8596.66931891323,-0.4112299460457796,-0.8039048454116555,-0.4296823605861049,23073.847952075907,17735.12388451167,8701.220154687244,23278.594818682694,18135.379264088835,8915.154275517098,0.41122994604577967,0.8039048454116555,0.42968236058610493
563732,132,76.07,214.0,45.0,245.0,23220.687064658094,18219.13578940631,8810.0825421591,23021.27688612337,17818.03132694311,8592.725124043553,-0.40051131584495364,-0.8056102112382431,-0.4365579840397117,23074.59427327116,17734.37262694621,8698.191265485735,23274.004451805882,18135.47708940941,8915.548683601282,0.4005113158449537,0.805610211238243,0.43655798403971185
563732,133,76.07,214.0,45.0,245.0,23217.53344536848,18218.993319403067,8809.508137488594,23023.520697177926,17817.062325080362,8588.818342384007,-0.3896706860174812,-0.8072702837835538,-0.44325099591392464,23075.39494393349,17733.62461941518,8695.175479638703,23269.40769212404,18135.555613737888,8915.86527474329,0.3896706860174813,0.8072702837835537,0.44325099591392475
563732,134,76.07,214.0,45.0,245.0,23214.39063488945,18218.83762139645,8808.880400700797,23025.834415205598,17816.10289801036,8584.950163978134,-0.37871135872422307,-0.8088845573734091,-0.44975935745249046,23076.249720170865,17732.880089768914,8692.17371578373,23264.805939854716,18135.614813155007,8916.103952506395,0.378711358724223,0.8088845573734089,0.44975935745249046
563732,135,76.07,214.0,45.0,245.0,23211.259590551508,18218.668742813566,8808.19952301041,23028.217335425477,17815.15333798389,8581.121767110544,-0.36763667228243835,-0.8104525402844354,-0.4560810861454361,23077.158341610164,17732.139264798367,8689.186888287171,23260.200596736195,18135.654669628042,8916.264644187037,0.3676366722824384,0.8104525402844353,0.4560810861454362
563732,136,76.07,214.0,45.0,245.0,23208.141266101105,18218.486735096478,8807.465711819377,23030.66873197697,17814.213934246134,8577.334317948016,-0.35645000014889977,-0.8119737548938487,-0.4622142563329622,23078.120531476492,17731.402370165986,8686.215906965612,23255.593065600628,18135.67517101633,8916.347300836973,0.3564500001488999,0.8119737548938487,0.4622142563329623
563732,137,76.07,214.0,45.0,245.0,23205.03661141007,18218.291653686494,8806.679190653695,23033.187858140936,17813.28497294857,8573.588970184248,-0.3451547498923074,-0.813447737824943,-0.468156999792016,23079.135996677498,17730.669630337023,8683.26167680874,23250.984749946627,18135.676311074945,8916.351897278186,0.34515474989230743,0.8134477378249428,0.468156999792016
563732,138,76.07,214.0,45.0,245.0,23201.946572186298,18218.083558007307,8805.84019909533,23035.77394656715,17812.36673706181,8569.886864688455,-0.3337543621553087,-0.8148740400882382,-0.4739075063053712,23080.204427892637,17729.941268511127,8680.325097703684,23246.377053511787,18135.658089456625,8916.27843211056,0.3337543621553087,0.8148740400882382,0.4739075063053712
563732,139,76.07,214.0,45.0,245.0,23198.872089685665,18217.86251144687,8804.948992709236,23038.426209508023,17811.459506289404,8566.229129157831,-0.3222523096064461,-0.8162522272182483,-0.4794640242130378,23081.325499667422,17729.21750655437,8677.407064160885,23241.771379845068,18135.620511711837,8916.12692771229,0.32225230960644613,0.8162522272182483,0.4794640242130379
563732,140,76.07,214.0,45.0,245.0,23195.81410042534,18217.628581338107,8804.005842965515,23041.14383905857,17810.563556982623,8562.616877774055,-0.3106520958823494,-0.8175818794058225,-0.48482486094583344,23082.498870512518,17728.49856493165,8674.508465041628,23237.169131879284,18135.563589287132,8915.89743023309,0.3106520958823495,0.8175818794058225,0.48482486094583355
563732,141,76.07,214.0,45.0,245.0,23192.773535898454,18217.3818389384,8803.011037156713,23043.926007402504,17809.679162056313,8559.05121086389,-0.29895725452049227,-0.818862591626024,-0.48998838354095825,23083.72418300781,17727.784662639548,8671.630183287287,23232.57171150376,18135.48733952164,8915.59000958011,0.29895725452049227,0.8188625916260239,0.48998838354095836
563732,142,76.07,214.0,45.0,245.0,23189.75132229043,18217.122359407873,8801.96487831032,23046.771867064395,17808.806590905733,8555.533214564019,-0.2871713478828446,-0.820093973761504,-0.4949530191394091,23085.00106391123,17727.076017139625,8668.77309565036,23227.98051913727,18135.391785641765,8915.204759396662,0.2871713478828446,0.8200939737615037,0.4949530191394092
563732,143,76.07,214.0,45.0,245.0,23186.74838019682,18216.850221786503,8800.86768509645,23049.68055116782,17807.94610932451,8552.063960490192,-0.2752979660707401,-0.8212756507213351,-0.49971725546508944,23086.32912427249,17726.372844292157,8665.938072427425,23223.396953301486,18135.27695675415,8914.741797033683,0.27529796607074014,0.821275650721335,0.49971725546508955
563732,144,76.07,214.0,45.0,245.0,23183.76562434285,18216.56550897005,8799.719791730786,23052.65117369943,17807.09797942367,8548.644505410808,-0.26334072583129947,-0.8224072625552684,-0.504279641285462,23087.70795955155,17725.67535829041,8663.125977194017,23218.822410194967,18135.14288783679,8914.201263513994,0.2633407258312996,0.8224072625552683,0.504279641285462
563732,145,76.07,214.0,45.0,245.0,23180.803963304865,18216.268307684786,8798.52154787277,23055.682829778823,17806.262459551792,8545.275890925013,-0.25130326945573145,-0.8234884645633771,-0.5086387868536095,23089.13714974181,17724.98377159538,8660.337666541584,23214.258283267856,18134.989619728374,8913.583323489342,0.2513032694557315,0.823488464563377,0.5086387868536096
563732,146,76.07,214.0,45.0,245.0,23177.8642992335,18215.958708461112,8797.273318519085,23058.774595934185,17805.43980421633,8541.959143145406,-0.2391892636698582,-0.8245189274010557,-0.5127933643315636,23090.616259498103,17724.298294871067,8657.573989816563,23209.705962797423,18134.817199115852,8912.888165190241,0.23918926366985827,0.8245189274010557,0.5127933643315638
563732,147,76.07,214.0,45.0,245.0,23174.94752757892,18215.636805605947,8795.975483892485,23061.925530383593,17804.63026400606,8538.695272385496,-0.2270023985171925,-0.8254983371793415,-0.5167421081947784,23092.14483826927,17723.619136920322,8654.835788861657,23205.166835464595,18134.62567852021,8912.116000368647,0.22700239851719262,0.8254983371793414,0.5167421081947784
563732,148,76.07,214.0,45.0,245.0,23172.05453681801,18215.30269717402,8794.628439325972,23065.13467332189,17803.83408551478,8535.48527285193,-0.21474638623491663,-0.8264263955605282,-0.5204838156176207,23093.722420435402,17722.946504621243,8652.123897759402,23200.642283931524,18134.41511628048,8911.267064233443,0.2147463862349168,0.8264263955605282,0.5204838156176208
563732,149,76.07,214.0,45.0,245.0,23169.186208183786,18214.95648493799,8793.232595142368,23068.40104721306,17803.05151126617,8532.330122341666,-0.20242496012309896,-0.8273028198490429,-0.5240173468397628,23095.348525449695,17722.28060286414,8649.439142578098,23196.13368642042,18134.185576535958,8910.341615378802,0.20242496012309902,0.8273028198490426,0.5240173468397629
563732,150,76.07,214.0,45.0,245.0,23166.343415396947,18214.598274357464,8791.788376529334,23071.723657087958,17802.28277963992,8529.23078194411,-0.19004187340749285,-0.8281273430775568,-0.5273416255133642,23097.022657984806,17721.621634489133,8646.782341120183,23191.642416293795,18133.93712920668,8909.339935705406,0.19004187340749293,0.8281273430775566,0.5273416255133643
563732,151,76.07,214.0,45.0,245.0,23163.5270243997,18214.228174546854,8790.29622340985,23075.10149084745,17801.52812479914,8526.188195748375,-0.17760089809627025,-0.8288997140883072,-0.5304556390309381,23098.74430808375,17720.969800224382,8644.154302673116,23187.169841636005,18133.6698499721,8908.262330334592,0.17760089809627033,0.8288997140883071,0.5304556390309382
563732,152,76.07,214.0,45.0,245.0,23160.73789309204,18213.846298242148,8788.75659030821,23078.533519570632,17800.787776619003,8523.203290555686,-0.1651058238310286,-0.8296196976096023,-0.533358438833801,23100.512951315224,17720.325298624917,8641.555827762866,23182.717324836634,18133.383820248062,8907.10912751539,0.16510582383102868,0.8296196976096023,0.5333584388338011
563732,153,76.07,214.0,45.0,245.0,23157.97687107037,18213.452761766566,8787.169946211572,23082.01869782831,17800.061960616727,8520.276975597086,-0.1525604567324323,-0.8302870743274869,-0.5360491407010125,23102.32804893337,17719.688326012165,8638.987707910066,23178.28622217543,18133.079127162,8905.880678524552,0.15256045673243235,0.8302870743274868,0.5360491407010126
563732,154,76.07,214.0,45.0,245.0,23155.244799368742,18213.04768499513,8785.536774427097,23085.55596400144,17799.350897882905,8517.410142256453,-0.13996861824082862,-0.8309016409525475,-0.538526925018719,23104.18904804188,17719.059076414153,8636.450725388897,23173.877883409183,18132.755863526378,8904.577357559541,0.13996861824082868,0.8309016409525475,0.5385269250187191
